network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	1	TRUE	0.0024809207458409864	32	13	3	0.23076923076923078	0.09375	GO:0070849	GO:BP	response to epidermal growth factor	16175	16341		NA	1	32	16143	3	10	29	16133	16175	0.14602929542180088
K1	string	0.4	network_modules	1	TRUE	0.008117508515475134	249	10	4	0.4	0.01606425702811245	KEGG:05132	KEGG	Salmonella infection	8484	429		NA	1	249	8235	4	6	245	8229	8484	0.07543791992598209
K1	string	0.4	network_modules	1	TRUE	0.009198420638370638	8	12	2	0.16666666666666666	0.25	REAC:R-HSA-112411	REAC	MAPK1 (ERK2) activation	10916	1350		NA	1	8	10908	2	10	6	10898	10916	0.20341291469682457
K1	string	0.4	network_modules	2	TRUE	4.5220076893998085e-61	76	75	37	0.49333333333333335	0.4868421052631579	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.041666666666666664	76	10840	37	38	39	10802	10916	0.4865257035057872
K1	string	0.4	network_modules	2	TRUE	2.884845714802466e-54	228	86	43	0.5	0.18859649122807018	GO:0051607	GO:BP	defense response to virus	16175	13823		0	0.006329113924050633	228	15947	43	43	185	15904	16175	0.30135104197107976
K1	string	0.4	network_modules	2	TRUE	6.943042133504388e-54	263	75	46	0.6133333333333333	0.17490494296577946	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.043478260869565216	0.08333333333333333	263	10653	46	29	217	10624	10916	0.31962302717384655
K1	string	0.4	network_modules	2	TRUE	6.014247939349926e-52	334	86	46	0.5348837209302325	0.1377245508982036	GO:0009615	GO:BP	response to virus	16175	3541		0.006369426751592357	0.012658227848101266	334	15841	46	40	288	15801	16175	0.26437825321195285
K1	string	0.4	network_modules	2	TRUE	1.4288742156649347e-40	721	86	49	0.5697674418604651	0.06796116504854369	GO:0045087	GO:BP	innate immune response	16175	11270		0.012738853503184714	0.0189873417721519	721	15454	49	37	672	15417	16175	0.18606273572812743
K1	string	0.4	network_modules	2	TRUE	4.271559207697346e-30	90	86	23	0.26744186046511625	0.25555555555555554	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.01910828025477707	0.02531645569620253	90	16085	23	63	67	16022	16175	0.2573924181782439
K1	string	0.4	network_modules	2	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:0034097	GO:BP	response to cytokine	16175	8408		0.025477707006369428	0.0379746835443038	625	15550	39	47	586	15503	16175	0.15736686875487332
