network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.9	network_modules	1	TRUE	0.0025236339498793197	24	3	2	0.6666666666666666	0.08333333333333333	REAC:R-HSA-4090294	REAC	SUMOylation of intracellular receptors	10916	2175		NA	1	24	10892	2	1	22	10891	10916	0.23521593968333548
R1	humanbase	0.9	network_modules	5	TRUE	1.2332778073344651e-4	116	3	3	1	0.02586206896551724	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		NA	1	116	8368	3	0	113	8368	8484	0.15974193354384125
R1	humanbase	0.9	network_modules	7	TRUE	4.127145254403436e-6	2	3	2	0.6666666666666666	1	KEGG:03271	KEGG	Virion - Rotavirus	8484	235		NA	1	2	8482	2	1	0	8481	8484	0.8164484483736164
R1	humanbase	0.9	network_modules	7	TRUE	3.294716546085134e-4	9	3	2	0.6666666666666666	0.2222222222222222	REAC:R-HSA-447041	REAC	CHL1 interactions	10916	273		0	0.16666666666666666	9	10907	2	1	7	10906	10916	0.3846355971777174
R1	humanbase	0.9	network_modules	7	TRUE	9.606066488074039e-4	15	3	2	0.6666666666666666	0.13333333333333333	REAC:R-HSA-75892	REAC	Platelet Adhesion to exposed collagen	10916	1760		0.2	0.3333333333333333	15	10901	2	1	13	10900	10916	0.29777342010998115
R1	humanbase	0.9	network_modules	7	TRUE	0.0018662159487509247	19	3	2	0.6666666666666666	0.10526315789473684	GO:0048333	GO:BP	mesodermal cell differentiation	16175	12670		0	0.08333333333333333	19	16156	2	1	17	16155	16175	0.26461970208734953
R1	humanbase	0.9	network_modules	7	TRUE	0.0032088151274596577	27	3	2	0.6666666666666666	0.07407407407407407	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.4	0.5	27	10889	2	1	25	10888	10916	0.22170252656645592
R1	humanbase	0.9	network_modules	7	TRUE	0.0032732527399070227	25	3	2	0.6666666666666666	0.08	GO:0071404	GO:BP	cellular response to low-density lipoprotein particle stimulus	16175	16656		0.09090909090909091	0.16666666666666666	25	16150	2	1	23	16149	16175	0.23060434694047444
R1	humanbase	0.9	network_modules	7	TRUE	0.003545877492329801	26	3	2	0.6666666666666666	0.07692307692307693	GO:0055094	GO:BP	response to lipoprotein particle	16175	14244		0.18181818181818182	0.25	26	16149	2	1	24	16148	16175	0.22611214812597225
R1	humanbase	0.9	network_modules	7	TRUE	0.0038293896777411626	27	3	2	0.6666666666666666	0.07407407407407407	GO:0071402	GO:BP	cellular response to lipoprotein particle stimulus	16175	16654		0.2727272727272727	0.3333333333333333	27	16148	2	1	25	16147	16175	0.22187162332806412
R1	humanbase	0.9	network_modules	7	TRUE	0.003976006841408507	30	3	2	0.6666666666666666	0.06666666666666667	REAC:R-HSA-8874081	REAC	MET activates PTK2 signaling	10916	1362		0.6	0.8333333333333334	30	10886	2	1	28	10885	10916	0.21026742396583623
R1	humanbase	0.9	network_modules	7	TRUE	0.003976006841408507	30	3	2	0.6666666666666666	0.06666666666666667	REAC:R-HSA-3000157	REAC	Laminin interactions	10916	1303		0.6	0.8333333333333334	30	10886	2	1	28	10885	10916	0.21026742396583623
R1	humanbase	0.9	network_modules	7	TRUE	0.004345849576555916	339	3	3	1	0.008849557522123894	GO:0042060	GO:BP	wound healing	16175	9947		0.36363636363636365	0.4166666666666667	339	15836	3	0	336	15836	16175	0.09308970595058821
R1	humanbase	0.9	network_modules	7	TRUE	0.0054102148304887585	32	3	2	0.6666666666666666	0.0625	GO:0001707	GO:BP	mesoderm formation	16175	399		0.45454545454545453	0.5	32	16143	2	1	30	16142	16175	0.2037389086019031
R1	humanbase	0.9	network_modules	7	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0007520	GO:BP	myoblast fusion	16175	3002		0.5454545454545454	0.6666666666666666	33	16142	2	1	31	16141	16175	0.2006157612716187
R1	humanbase	0.9	network_modules	7	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0048332	GO:BP	mesoderm morphogenesis	16175	12669		0.5454545454545454	0.6666666666666666	33	16142	2	1	31	16141	16175	0.2006157612716187
R1	humanbase	0.9	network_modules	7	TRUE	0.007125029225879073	40	3	2	0.6666666666666666	0.05	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		1	1	40	10876	2	1	38	10875	10916	0.1819292504543698
R1	humanbase	0.9	network_modules	7	TRUE	0.007531888056076731	407	3	3	1	0.007371007371007371	GO:0009611	GO:BP	response to wounding	16175	3539		0.7272727272727273	0.75	407	15768	3	0	404	15768	16175	0.08477540281946956
R1	humanbase	0.9	network_modules	7	TRUE	0.008940984431095342	41	3	2	0.6666666666666666	0.04878048780487805	GO:0000768	GO:BP	syncytium formation by plasma membrane fusion	16175	234		0.8181818181818182	0.8333333333333334	41	16134	2	1	39	16133	16175	0.17989306889367992
R1	humanbase	0.9	network_modules	7	TRUE	0.00938764604571993	42	3	2	0.6666666666666666	0.047619047619047616	GO:0140253	GO:BP	cell-cell fusion	16175	19722		0.9090909090909091	0.9166666666666666	42	16133	2	1	40	16132	16175	0.17772754548378375
R1	humanbase	0.9	network_modules	7	TRUE	0.009845173484584356	43	3	2	0.6666666666666666	0.046511627906976744	GO:0006949	GO:BP	syncytium formation	16175	2581		1	1	43	16132	2	1	41	16131	16175	0.1756378801439702
R1	humanbase	0.9	network_modules	10	TRUE	8.128401777735262e-11	6	6	4	0.6666666666666666	0.6666666666666666	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0	0.16666666666666666	6	10910	4	2	2	10908	10916	0.6664833486098382
R1	humanbase	0.9	network_modules	10	TRUE	2.3619041283947495e-5	103	6	4	0.6666666666666666	0.038834951456310676	REAC:R-HSA-211945	REAC	Phase I - Functionalization of compounds	10916	1737		0.2	0.3333333333333333	103	10813	4	2	99	10811	10916	0.15942377442338987
R1	humanbase	0.9	network_modules	10	TRUE	1.8737409044561207e-4	182	6	4	0.6666666666666666	0.02197802197802198	GO:0006457	GO:BP	protein folding	16175	2203		0	0.25	182	15993	4	2	178	15991	16175	0.11969992330006637
R1	humanbase	0.9	network_modules	10	TRUE	2.6299861481939984e-4	211	6	4	0.6666666666666666	0.018957345971563982	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		NA	1	211	8273	4	2	207	8271	8484	0.10963622244510633
R1	humanbase	0.9	network_modules	10	TRUE	4.5484171370319137e-4	215	6	4	0.6666666666666666	0.018604651162790697	REAC:R-HSA-211859	REAC	Biological oxidations	10916	227		0.4	0.5	215	10701	4	2	211	10699	10916	0.1091892919526958
R1	humanbase	0.9	network_modules	10	TRUE	0.0013306200547203134	297	6	4	0.6666666666666666	0.013468013468013467	GO:0031647	GO:BP	regulation of protein stability	16175	7257		0.3333333333333333	0.5	297	15878	4	2	293	15876	16175	0.09302112335629845
R1	humanbase	0.9	network_modules	10	TRUE	0.001408978894375131	6	6	2	0.3333333333333333	0.3333333333333333	GO:1905323	GO:BP	telomerase holoenzyme complex assembly	16175	24539		0.6666666666666666	0.75	6	16169	2	4	4	16165	16175	0.3330859463582576
R1	humanbase	0.9	network_modules	10	TRUE	0.0035421800031743915	12	6	2	0.3333333333333333	0.16666666666666666	REAC:R-HSA-3371511	REAC	HSF1 activation	10916	1109		0.6	0.6666666666666666	12	10904	2	4	10	10900	10916	0.23511879436218117
R1	humanbase	0.9	network_modules	10	TRUE	0.004881527570650452	14	6	2	0.3333333333333333	0.14285714285714285	REAC:R-HSA-3371568	REAC	Attenuation phase	10916	189		0.8	0.8333333333333334	14	10902	2	4	12	10898	10916	0.2175776176442625
R1	humanbase	0.9	network_modules	10	TRUE	0.005631154960289099	15	6	2	0.3333333333333333	0.13333333333333333	REAC:R-HSA-844456	REAC	The NLRP3 inflammasome	10916	2497		1	1	15	10901	2	4	13	10897	10916	0.21015159549681772
R1	humanbase	0.9	network_modules	10	TRUE	0.009206095214682098	483	6	4	0.6666666666666666	0.008281573498964804	GO:0051604	GO:BP	protein maturation	16175	13821		1	1	483	15692	4	2	479	15690	16175	0.07207300152233412
R1	humanbase	0.9	network_modules	11	TRUE	2.3111941142018533e-12	39	7	6	0.8571428571428571	0.15384615384615385	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0	0.125	39	10877	6	1	33	10876	10916	0.36238683508808694
R1	humanbase	0.9	network_modules	11	TRUE	1.689240132440604e-11	54	7	6	0.8571428571428571	0.1111111111111111	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		NA	1	54	8430	6	1	48	8429	8484	0.3074214303767723
R1	humanbase	0.9	network_modules	11	TRUE	1.0733715542079497e-9	34	7	5	0.7142857142857143	0.14705882352941177	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.14285714285714285	0.25	34	10882	5	2	29	10880	10916	0.32329598260094294
R1	humanbase	0.9	network_modules	11	TRUE	1.252075115753195e-9	35	7	5	0.7142857142857143	0.14285714285714285	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.2857142857142857	0.375	35	10881	5	2	30	10879	10916	0.31861759356386027
R1	humanbase	0.9	network_modules	11	TRUE	4.604005855065805e-9	132	7	6	0.8571428571428571	0.045454545454545456	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.42857142857142855	0.5	132	10784	6	1	126	10783	10916	0.19585102193855605
R1	humanbase	0.9	network_modules	11	TRUE	5.053679107440225e-9	329	7	7	1	0.02127659574468085	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.5714285714285714	0.625	329	10587	7	0	322	10587	10916	0.1436961249539755
R1	humanbase	0.9	network_modules	11	TRUE	6.039011256315758e-9	138	7	6	0.8571428571428571	0.043478260869565216	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.7142857142857143	0.75	138	10778	6	1	132	10777	10916	0.19147476333025024
R1	humanbase	0.9	network_modules	11	TRUE	1.5208766181824846e-8	15	7	4	0.5714285714285714	0.26666666666666666	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0	0.021739130434782608	15	16160	4	3	11	16157	16175	0.38999175415915
R1	humanbase	0.9	network_modules	11	TRUE	2.000556115305013e-8	168	7	6	0.8571428571428571	0.03571428571428571	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.8571428571428571	0.875	168	10748	6	1	162	10747	10916	0.17321523011281034
R1	humanbase	0.9	network_modules	11	TRUE	3.454254035350041e-8	528	7	7	1	0.013257575757575758	GO:0006281	GO:BP	DNA repair	16175	2095		0.022222222222222223	0.043478260869565216	528	15647	7	0	521	15647	16175	0.11327118651550631
R1	humanbase	0.9	network_modules	11	TRUE	4.000202178095333e-8	68	7	5	0.7142857142857143	0.07352941176470588	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		1	1	68	10848	5	2	63	10846	10916	0.22795996882999123
R1	humanbase	0.9	network_modules	11	TRUE	1.6351846250278836e-7	281	7	6	0.8571428571428571	0.021352313167259787	GO:0006310	GO:BP	DNA recombination	16175	2115		0.044444444444444446	0.06521739130434782	281	15894	6	1	275	15893	16175	0.1337383440045659
R1	humanbase	0.9	network_modules	11	TRUE	1.8044868212564348e-7	4	7	3	0.42857142857142855	0.75	GO:0072429	GO:BP	response to intra-S DNA damage checkpoint signaling	16175	17397		0.06666666666666667	0.10869565217391304	4	16171	3	4	1	16167	16175	0.566812304845571
R1	humanbase	0.9	network_modules	11	TRUE	1.8044868212564348e-7	4	7	3	0.42857142857142855	0.75	GO:1904431	GO:BP	positive regulation of t-circle formation	16175	23813		0.06666666666666667	0.10869565217391304	4	16171	3	4	1	16167	16175	0.566812304845571
R1	humanbase	0.9	network_modules	11	TRUE	2.331141460702683e-7	298	7	6	0.8571428571428571	0.020134228187919462	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.1111111111111111	0.13043478260869565	298	15877	6	1	292	15876	16175	0.1297745329800098
R1	humanbase	0.9	network_modules	11	TRUE	3.046656185404766e-7	30	7	4	0.5714285714285714	0.13333333333333333	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.13333333333333333	0.15217391304347827	30	16145	4	3	26	16142	16175	0.2754454194619186
R1	humanbase	0.9	network_modules	11	TRUE	6.306980524616663e-7	798	7	7	1	0.008771929824561403	GO:0006974	GO:BP	DNA damage response	16175	2601		0.15555555555555556	0.17391304347826086	798	15377	7	0	791	15377	16175	0.09133878520837929
R1	humanbase	0.9	network_modules	11	TRUE	7.334690120593767e-7	37	7	4	0.5714285714285714	0.10810810810810811	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.17777777777777778	0.1956521739130435	37	16138	4	3	33	16135	16175	0.24789021454574503
R1	humanbase	0.9	network_modules	11	TRUE	1.5780473665839708e-6	7	7	3	0.42857142857142855	0.42857142857142855	GO:0010792	GO:BP	DNA double-strand break processing involved in repair via single-strand annealing	16175	4410		0.2	0.30434782608695654	7	16168	3	4	4	16164	16175	0.4283240262953276
R1	humanbase	0.9	network_modules	11	TRUE	1.5780473665839708e-6	7	7	3	0.42857142857142855	0.42857142857142855	GO:0072402	GO:BP	response to DNA integrity checkpoint signaling	16175	17391		0.2	0.30434782608695654	7	16168	3	4	4	16164	16175	0.4283240262953276
R1	humanbase	0.9	network_modules	11	TRUE	1.5780473665839708e-6	7	7	3	0.42857142857142855	0.42857142857142855	GO:0072423	GO:BP	response to DNA damage checkpoint signaling	16175	17395		0.2	0.30434782608695654	7	16168	3	4	4	16164	16175	0.4283240262953276
R1	humanbase	0.9	network_modules	11	TRUE	1.5780473665839708e-6	7	7	3	0.42857142857142855	0.42857142857142855	GO:0072396	GO:BP	response to cell cycle checkpoint signaling	16175	17388		0.2	0.30434782608695654	7	16168	3	4	4	16164	16175	0.4283240262953276
R1	humanbase	0.9	network_modules	11	TRUE	1.5780473665839708e-6	7	7	3	0.42857142857142855	0.42857142857142855	GO:1904429	GO:BP	regulation of t-circle formation	16175	23811		0.2	0.30434782608695654	7	16168	3	4	4	16164	16175	0.4283240262953276
R1	humanbase	0.9	network_modules	11	TRUE	2.4073323049057464e-6	172	7	5	0.7142857142857143	0.029069767441860465	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.3111111111111111	0.32608695652173914	172	16003	5	2	167	16001	16175	0.14274410172306742
R1	humanbase	0.9	network_modules	11	TRUE	2.5244073378904406e-6	8	7	3	0.42857142857142855	0.375	GO:0045002	GO:BP	double-strand break repair via single-strand annealing	16175	11220		0.3333333333333333	0.34782608695652173	8	16167	3	4	5	16163	16175	0.4006149726441335
R1	humanbase	0.9	network_modules	11	TRUE	2.7030900119959713e-6	176	7	5	0.7142857142857143	0.028409090909090908	GO:0000725	GO:BP	recombinational repair	16175	204		0.35555555555555557	0.3695652173913043	176	15999	5	2	171	15997	16175	0.14108072647540354
R1	humanbase	0.9	network_modules	11	TRUE	3.2442679701232387e-6	53	7	4	0.5714285714285714	0.07547169811320754	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.37777777777777777	0.41304347826086957	53	16122	4	3	49	16119	16175	0.20686272285458002
R1	humanbase	0.9	network_modules	11	TRUE	3.2442679701232387e-6	53	7	4	0.5714285714285714	0.07547169811320754	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.37777777777777777	0.41304347826086957	53	16122	4	3	49	16119	16175	0.20686272285458002
R1	humanbase	0.9	network_modules	11	TRUE	3.7859084381750677e-6	9	7	3	0.42857142857142855	0.3333333333333333	GO:0061820	GO:BP	telomeric D-loop disassembly	16175	15679		0.4222222222222222	0.43478260869565216	9	16166	3	4	6	16162	16175	0.3776605498033673
R1	humanbase	0.9	network_modules	11	TRUE	5.7748605935739166e-6	61	7	4	0.5714285714285714	0.06557377049180328	GO:0035825	GO:BP	homologous recombination	16175	9273		0.4444444444444444	0.45652173913043476	61	16114	4	3	57	16111	16175	0.19270137079367106
R1	humanbase	0.9	network_modules	11	TRUE	6.589682365677211e-6	63	7	4	0.5714285714285714	0.06349206349206349	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.4666666666666667	0.4782608695652174	63	16112	4	3	59	16109	16175	0.1895884129852224
R1	humanbase	0.9	network_modules	11	TRUE	7.43384638410625e-6	11	7	3	0.42857142857142855	0.2727272727272727	GO:0090657	GO:BP	telomeric loop disassembly	16175	18391		0.4888888888888889	0.5	11	16164	3	4	8	16160	16175	0.3415292620666414
R1	humanbase	0.9	network_modules	11	TRUE	2.0484182420113116e-5	15	7	3	0.42857142857142855	0.2	GO:0001325	GO:BP	formation of extrachromosomal circular DNA	16175	311		0.5111111111111111	0.5652173913043478	15	16160	3	4	12	16156	16175	0.29233533147126006
R1	humanbase	0.9	network_modules	11	TRUE	2.0484182420113116e-5	15	7	3	0.42857142857142855	0.2	GO:0090737	GO:BP	telomere maintenance via telomere trimming	16175	18437		0.5111111111111111	0.5652173913043478	15	16160	3	4	12	16156	16175	0.29233533147126006
R1	humanbase	0.9	network_modules	11	TRUE	2.0484182420113116e-5	15	7	3	0.42857142857142855	0.2	GO:0090656	GO:BP	t-circle formation	16175	18390		0.5111111111111111	0.5652173913043478	15	16160	3	4	12	16156	16175	0.29233533147126006
R1	humanbase	0.9	network_modules	11	TRUE	2.1278915851723296e-5	84	7	4	0.5714285714285714	0.047619047619047616	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.5777777777777777	0.5869565217391305	84	16091	4	3	80	16088	16175	0.16391964104949192
R1	humanbase	0.9	network_modules	11	TRUE	2.815395913656636e-5	90	7	4	0.5714285714285714	0.044444444444444446	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.6	0.6086956521739131	90	16085	4	3	86	16082	16175	0.15828718892854993
R1	humanbase	0.9	network_modules	11	TRUE	4.142158902955844e-5	99	7	4	0.5714285714285714	0.04040404040404041	GO:0007127	GO:BP	meiosis I	16175	2698		0.6222222222222222	0.6304347826086957	99	16076	4	3	95	16073	16175	0.15081471093295482
R1	humanbase	0.9	network_modules	11	TRUE	5.055811851603897e-5	104	7	4	0.5714285714285714	0.038461538461538464	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.6444444444444445	0.6521739130434783	104	16071	4	3	100	16068	16175	0.1470871178507336
R1	humanbase	0.9	network_modules	11	TRUE	5.1275395868352116e-5	20	7	3	0.42857142857142855	0.15	GO:0000729	GO:BP	DNA double-strand break processing	16175	206		0.6666666666666666	0.6739130434782609	20	16155	3	4	17	16151	16175	0.2530259686439337
R1	humanbase	0.9	network_modules	11	TRUE	5.671746422313991e-5	107	7	4	0.5714285714285714	0.037383177570093455	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.6888888888888889	0.6956521739130435	107	16068	4	3	103	16065	16175	0.14497641935293767
R1	humanbase	0.9	network_modules	11	TRUE	9.010698520215585e-5	120	7	4	0.5714285714285714	0.03333333333333333	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.7111111111111111	0.717391304347826	120	16055	4	3	116	16052	16175	0.13675901557191167
R1	humanbase	0.9	network_modules	11	TRUE	1.4594690079931832e-4	2	7	2	0.2857142857142857	1	GO:1901255	GO:BP	nucleotide-excision repair involved in interstrand cross-link repair	16175	21332		0.7333333333333333	0.7391304347826086	2	16173	2	5	0	16168	16175	0.5344398516905685
R1	humanbase	0.9	network_modules	11	TRUE	1.8776400320720155e-4	144	7	4	0.5714285714285714	0.027777777777777776	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.7555555555555555	0.7608695652173914	144	16031	4	3	140	16028	16175	0.12460806816140423
R1	humanbase	0.9	network_modules	11	TRUE	2.3333793822221204e-4	152	7	4	0.5714285714285714	0.02631578947368421	GO:0000723	GO:BP	telomere maintenance	16175	202		0.7777777777777778	0.782608695652174	152	16023	4	3	148	16020	16175	0.12120819743020791
R1	humanbase	0.9	network_modules	11	TRUE	2.9397012635130166e-4	161	7	4	0.5714285714285714	0.024844720496894408	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.8	0.8043478260869565	161	16014	4	3	157	16011	16175	0.11768813640576652
R1	humanbase	0.9	network_modules	11	TRUE	4.806341723043982e-4	182	7	4	0.5714285714285714	0.02197802197802198	GO:0032200	GO:BP	telomere organization	16175	7392		0.8222222222222222	0.8260869565217391	182	15993	4	3	178	15990	16175	0.11050692399971718
R1	humanbase	0.9	network_modules	11	TRUE	7.441274342006895e-4	203	7	4	0.5714285714285714	0.019704433497536946	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.8444444444444444	0.8478260869565217	203	15972	4	3	199	15969	16175	0.10446114152710102
R1	humanbase	0.9	network_modules	11	TRUE	7.697683039535582e-4	545	7	5	0.7142857142857143	0.009174311926605505	GO:0051276	GO:BP	chromosome organization	16175	13613		0.8666666666666667	0.8695652173913043	545	15630	5	2	540	15628	16175	0.0784827287025788
R1	humanbase	0.9	network_modules	11	TRUE	0.0012044431522653242	229	7	4	0.5714285714285714	0.017467248908296942	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.8888888888888888	0.8913043478260869	229	15946	4	3	225	15943	16175	0.09814946112847517
R1	humanbase	0.9	network_modules	11	TRUE	0.002335240992542277	69	7	3	0.42857142857142855	0.043478260869565216	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.9111111111111111	0.9130434782608695	69	16106	3	4	66	16102	16175	0.13546450546779418
R1	humanbase	0.9	network_modules	11	TRUE	0.0035180620236807338	79	7	3	0.42857142857142855	0.0379746835443038	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.9333333333333333	0.9347826086956522	79	16096	3	4	76	16092	16175	0.12645561772485178
R1	humanbase	0.9	network_modules	11	TRUE	0.0037228777135806294	304	7	4	0.5714285714285714	0.013157894736842105	GO:0010639	GO:BP	negative regulation of organelle organization	16175	4285		0.9555555555555556	0.9565217391304348	304	15871	4	3	300	15868	16175	0.08467670083585427
R1	humanbase	0.9	network_modules	11	TRUE	0.006742553771060284	98	7	3	0.42857142857142855	0.030612244897959183	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.9777777777777777	0.9782608695652174	98	16077	3	4	95	16073	16175	0.11328942664150835
R1	humanbase	0.9	network_modules	11	TRUE	0.008927706850752514	379	7	4	0.5714285714285714	0.010554089709762533	GO:0000280	GO:BP	nuclear division	16175	78		1	1	379	15796	4	3	375	15793	16175	0.07537901363554891
R1	humanbase	0.9	network_modules	17	TRUE	6.444224445805138e-6	44	3	3	1	0.06818181818181818	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0	0.3333333333333333	44	8440	3	0	41	8440	8484	0.26048455691788464
R1	humanbase	0.9	network_modules	17	TRUE	1.0949558141149163e-5	47	3	3	1	0.06382978723404255	GO:0030888	GO:BP	regulation of B cell proliferation	16175	6953		0	0.07692307692307693	47	16128	3	0	44	16128	16175	0.25230164925753185
R1	humanbase	0.9	network_modules	17	TRUE	4.7471719847227196e-5	76	3	3	1	0.039473684210526314	GO:0042100	GO:BP	B cell proliferation	16175	9966		0.08333333333333333	0.15384615384615385	76	16099	3	0	73	16099	16175	0.1982309284543492
R1	humanbase	0.9	network_modules	17	TRUE	8.203558870043208e-5	91	3	3	1	0.03296703296703297	GO:0050864	GO:BP	regulation of B cell activation	16175	13312		0.16666666666666666	0.23076923076923078	91	16084	3	0	88	16084	16175	0.18107358374637167
R1	humanbase	0.9	network_modules	17	TRUE	1.356523632928903e-4	100	3	3	1	0.03	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.3333333333333333	100	10816	3	0	97	10816	10916	0.17243359751271645
R1	humanbase	0.9	network_modules	17	TRUE	5.33630750767455e-4	169	3	3	1	0.01775147928994083	GO:0050670	GO:BP	regulation of lymphocyte proliferation	16175	13204		0.25	0.3076923076923077	169	16006	3	0	166	16006	16175	0.13254910969151923
R1	humanbase	0.9	network_modules	17	TRUE	5.529172342746606e-4	171	3	3	1	0.017543859649122806	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16175	7929		0.3333333333333333	0.38461538461538464	171	16004	3	0	168	16004	16175	0.13176345595249928
R1	humanbase	0.9	network_modules	17	TRUE	7.598041214466986e-4	190	3	3	1	0.015789473684210527	GO:0070663	GO:BP	regulation of leukocyte proliferation	16175	16244		0.4166666666666667	0.46153846153846156	190	15985	3	0	187	15985	16175	0.12492756665700348
R1	humanbase	0.9	network_modules	17	TRUE	8.473938338419176e-4	197	3	3	1	0.015228426395939087	GO:0042113	GO:BP	B cell activation	16175	9971		0.5	0.5384615384615384	197	15978	3	0	194	15978	16175	0.12266110037430587
R1	humanbase	0.9	network_modules	17	TRUE	9.982269515573612e-4	208	3	3	1	0.014423076923076924	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.5833333333333334	0.6153846153846154	208	15967	3	0	205	15967	16175	0.1193325046882242
R1	humanbase	0.9	network_modules	17	TRUE	0.001042260854537698	211	3	3	1	0.014218009478672985	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.6666666666666666	0.6923076923076923	211	15964	3	0	208	15964	16175	0.11847000122207403
R1	humanbase	0.9	network_modules	17	TRUE	0.0010977690569606976	16	3	2	0.6666666666666666	0.125	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.5	0.6666666666666666	16	10900	2	1	14	10899	10916	0.2882913972771879
R1	humanbase	0.9	network_modules	17	TRUE	0.0014605758424802414	236	3	3	1	0.012711864406779662	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.75	0.7692307692307693	236	15939	3	0	233	15939	16175	0.11193175027220635
R1	humanbase	0.9	network_modules	17	TRUE	0.001977830479004981	291	3	3	1	0.010309278350515464	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.5	0.6666666666666666	291	8193	3	0	288	8193	8484	0.09979575742282806
