network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.1	network_modules	1	TRUE	1.8997790418745784e-4	280	9	5	0.5555555555555556	0.017857142857142856	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.3333333333333333	280	15895	5	4	275	15891	16175	0.09737217954246824
K1	humanbase	0.1	network_modules	1	TRUE	0.00054087995377768885	71	6	3	0.5	0.04225352112676056	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0	0.5	71	8413	3	3	68	8410	8484	0.1435702610680907
K1	humanbase	0.1	network_modules	1	TRUE	6.119804107478989e-4	721	9	6	0.6666666666666666	0.008321775312066574	GO:0045087	GO:BP	innate immune response	16175	11270		0.5	0.6666666666666666	721	15454	6	3	715	15451	16175	0.07112635961077518
K1	humanbase	0.1	network_modules	1	TRUE	0.0016593690958023714	103	6	3	0.5	0.02912621359223301	KEGG:04137	KEGG	Mitophagy - animal	8484	274		1	1	103	8381	3	3	100	8378	8484	0.11851076806864051
K1	humanbase	0.1	network_modules	1	TRUE	0.002451443220108132	50	9	3	0.3333333333333333	0.06	GO:0043124	GO:BP	negative regulation of canonical NF-kappaB signal transduction	16175	10543		1	1	50	16125	3	6	47	16119	16175	0.140365988076645
K1	humanbase	0.1	network_modules	3	TRUE	3.0825336230537e-138	162	83	79	0.9518072289156626	0.4876543209876543	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.030303030303030304	162	8322	79	4	83	8318	8484	0.6774084819814512
K1	humanbase	0.1	network_modules	3	TRUE	2.839120154837359e-88	291	83	69	0.8313253012048193	0.23711340206185566	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.03125	0.06060606060606061	291	8193	69	14	222	8179	8484	0.43528973617663635
K1	humanbase	0.1	network_modules	3	TRUE	3.632609962554068e-87	142	87	53	0.6091954022988506	0.3732394366197183	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0	0.00411522633744856	142	16033	53	34	89	15999	16175	0.47331893733232183
K1	humanbase	0.1	network_modules	3	TRUE	8.421548643153655e-86	149	87	53	0.6091954022988506	0.35570469798657717	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.004132231404958678	0.00823045267489712	149	16026	53	34	96	15992	16175	0.46183474546757697
K1	humanbase	0.1	network_modules	3	TRUE	1.594787728710136e-78	419	87	63	0.7241379310344828	0.15035799522673032	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.008264462809917356	0.012345679012345678	419	15756	63	24	356	15732	16175	0.3232389827783024
K1	humanbase	0.1	network_modules	3	TRUE	2.2327028066100792e-70	555	87	63	0.7241379310344828	0.11351351351351352	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.012396694214876033	0.01646090534979424	555	15620	63	24	492	15596	16175	0.2786796548338721
K1	humanbase	0.1	network_modules	3	TRUE	5.458624728850232e-67	625	87	63	0.7241379310344828	0.1008	GO:0034097	GO:BP	response to cytokine	16175	8408		0.01652892561983471	0.024691358024691357	625	15550	63	24	562	15526	16175	0.2615495084620167
K1	humanbase	0.1	network_modules	3	TRUE	5.458624728850232e-67	625	87	63	0.7241379310344828	0.1008	GO:1901652	GO:BP	response to peptide	16175	21619		0.01652892561983471	0.024691358024691357	625	15550	63	24	562	15526	16175	0.2615495084620167
K1	humanbase	0.1	network_modules	3	TRUE	2.6486410650330475e-52	83	87	33	0.3793103448275862	0.39759036144578314	GO:0046425	GO:BP	regulation of receptor signaling pathway via JAK-STAT	16175	12135		0.024793388429752067	0.02880658436213992	83	16092	33	54	50	16038	16175	0.3851130212498312
K1	humanbase	0.1	network_modules	3	TRUE	7.315911019717684e-51	90	87	33	0.3793103448275862	0.36666666666666664	GO:1904892	GO:BP	regulation of receptor signaling pathway via STAT	16175	24199		0.028925619834710745	0.03292181069958848	90	16085	33	54	57	16031	16175	0.3694859156873092
K1	humanbase	0.1	network_modules	3	TRUE	3.284120036682897e-49	472	84	53	0.6309523809523809	0.11228813559322035	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0	0.030303030303030304	472	10444	53	31	419	10413	10916	0.25445429392295965
K1	humanbase	0.1	network_modules	3	TRUE	1.7114503781007268e-47	64	87	29	0.3333333333333333	0.453125	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.03305785123966942	0.037037037037037035	64	16111	29	58	35	16053	16175	0.38582859053174495
