network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	1	TRUE	5.9809523417226985e-9	12	58	6	0.10344827586206896	0.5	REAC:R-HSA-375281	REAC	Hormone ligand-binding receptors	10916	1131		0	0.25	12	10904	6	52	6	10852	10916	0.22573689445002454
M1	string	0.7	network_modules	1	TRUE	7.570959923670694e-5	92	50	7	0.14	0.07608695652173914	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0	0.5	92	8392	7	43	85	8349	8484	0.09601895946610173
M1	string	0.7	network_modules	1	TRUE	1.3234035642879612e-4	12	58	4	0.06896551724137931	0.3333333333333333	REAC:R-HSA-209822	REAC	Glycoprotein hormones	10916	1075		0.3333333333333333	0.5	12	10904	4	54	8	10850	10916	0.14968306914704715
M1	string	0.7	network_modules	1	TRUE	2.655084214932078e-4	14	58	4	0.06896551724137931	0.2857142857142857	REAC:R-HSA-209952	REAC	Peptide hormone biosynthesis	10916	1724		0.6666666666666666	0.75	14	10902	4	54	10	10848	10916	0.1382181494643794
M1	string	0.7	network_modules	1	TRUE	0.0014188350254053953	45	58	5	0.08620689655172414	0.1111111111111111	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		1	1	45	10871	5	53	40	10818	10916	0.0936316758553689
M1	string	0.7	network_modules	1	TRUE	0.0033377983634289396	291	50	9	0.18	0.030927835051546393	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		1	1	291	8193	9	41	282	8152	8484	0.06163974950282197
M1	string	0.7	network_modules	2	TRUE	5.078542934315435e-6	41	45	6	0.13333333333333333	0.14634146341463414	REAC:R-HSA-165159	REAC	MTOR signalling	10916	1387		0	0.1	41	10875	6	39	35	10836	10916	0.13628801467887308
M1	string	0.7	network_modules	2	TRUE	1.133163799718909e-5	9	45	4	0.08888888888888889	0.4444444444444444	REAC:R-HSA-9613354	REAC	Lipophagy	10916	1318		0.1111111111111111	0.2	9	10907	4	41	5	10866	10916	0.19740655054351763
M1	string	0.7	network_modules	2	TRUE	1.711749359702018e-5	34	35	5	0.14285714285714285	0.14705882352941177	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.09090909090909091	34	8450	5	30	29	8420	8484	0.14145191929583173
M1	string	0.7	network_modules	2	TRUE	1.882930843199021e-5	10	45	4	0.08888888888888889	0.4	REAC:R-HSA-2151209	REAC	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	10916	92		0.2222222222222222	0.3	10	10906	4	41	6	10865	10916	0.18709006081609125
M1	string	0.7	network_modules	2	TRUE	3.1422717144203286e-5	28	45	5	0.1111111111111111	0.17857142857142858	REAC:R-HSA-9619483	REAC	Activation of AMPK downstream of NMDARs	10916	73		0.3333333333333333	0.4	28	10888	5	40	23	10848	10916	0.13806896338900934
M1	string	0.7	network_modules	2	TRUE	3.785314649573273e-5	29	45	5	0.1111111111111111	0.1724137931034483	REAC:R-HSA-380972	REAC	Energy dependent regulation of mTOR by LKB1-AMPK	10916	843		0.4444444444444444	0.5	29	10887	5	40	24	10847	10916	0.13555930800715896
M1	string	0.7	network_modules	2	TRUE	1.0794622305242224e-4	89	35	6	0.17142857142857143	0.06741573033707865	KEGG:04211	KEGG	Longevity regulating pathway	8484	288		0.1	0.18181818181818182	89	8395	6	29	83	8366	8484	0.10166838200860055
M1	string	0.7	network_modules	2	TRUE	3.36104657592553e-4	108	35	6	0.17142857142857143	0.05555555555555555	KEGG:04931	KEGG	Insulin resistance	8484	388		0.2	0.2727272727272727	108	8376	6	29	102	8347	8484	0.09111193246030952
M1	string	0.7	network_modules	2	TRUE	3.3791228474770377e-4	61	35	5	0.14285714285714285	0.08196721311475409	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0.3	0.36363636363636365	61	8423	5	30	56	8393	8484	0.1033494983403371
M1	string	0.7	network_modules	2	TRUE	5.66377038207597e-4	89	45	6	0.13333333333333333	0.06741573033707865	REAC:R-HSA-442755	REAC	Activation of NMDA receptors and postsynaptic events	10916	89		0.5555555555555556	0.6	89	10827	6	39	83	10788	10916	0.08956152489424377
M1	string	0.7	network_modules	2	TRUE	6.192783318473607e-4	120	35	6	0.17142857142857143	0.05	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0.4	0.45454545454545453	120	8364	6	29	114	8335	8484	0.0857274223004508
M1	string	0.7	network_modules	2	TRUE	6.694087185940947e-4	70	35	5	0.14285714285714285	0.07142857142857142	KEGG:04920	KEGG	Adipocytokine signaling pathway	8484	377		0.5	0.5454545454545454	70	8414	5	30	65	8384	8484	0.09577390541099565
M1	string	0.7	network_modules	2	TRUE	8.089804185689074e-4	192	35	7	0.2	0.036458333333333336	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0.6	0.6363636363636364	192	8292	7	28	185	8264	8484	0.07675910258151987
M1	string	0.7	network_modules	2	TRUE	0.0010257228089419594	131	35	6	0.17142857142857143	0.04580152671755725	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.7	0.7272727272727273	131	8353	6	29	125	8324	8484	0.0814264702302024
