network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.5	network_modules	4	TRUE	0.00516199753145213	11	6	2	0.3333333333333333	0.18181818181818182	GO:0030810	GO:BP	positive regulation of nucleotide biosynthetic process	16175	6913		0	1	11	16164	2	4	9	16160	16175	0.24580989962527874
R1	string	0.5	network_modules	4	TRUE	0.00516199753145213	11	6	2	0.3333333333333333	0.18181818181818182	GO:1900373	GO:BP	positive regulation of purine nucleotide biosynthetic process	16175	20624		0	1	11	16164	2	4	9	16160	16175	0.24580989962527874
R1	string	0.5	network_modules	6	TRUE	4.272023525978373e-4	175	3	3	1	0.017142857142857144	KEGG:05152	KEGG	Tuberculosis	8484	440		0	0.3333333333333333	175	8309	3	0	172	8309	8484	0.129596254755109
R1	string	0.5	network_modules	6	TRUE	0.001445781509438463	27	3	2	0.6666666666666666	0.07407407407407407	KEGG:05310	KEGG	Asthma	8484	481		0.5	0.6666666666666666	27	8457	2	1	25	8456	8484	0.22155333768931584
R1	string	0.5	network_modules	6	TRUE	0.0025740450520222633	14	4	2	0.5	0.14285714285714285	GO:0002283	GO:BP	neutrophil activation involved in immune response	16175	815		NA	1	14	16161	2	2	12	16159	16175	0.26694714088648164
R1	string	0.5	network_modules	6	TRUE	0.009631295346774054	69	3	2	0.6666666666666666	0.028985507246376812	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		1	1	69	8415	2	1	67	8414	8484	0.13789996679149852
R1	string	0.5	network_modules	20	TRUE	0.002249378146739142	31	13	3	0.23076923076923078	0.0967741935483871	GO:0098815	GO:BP	modulation of excitatory postsynaptic potential	16175	18902		0	0.5	31	16144	3	10	28	16134	16175	0.14840140751638778
R1	string	0.5	network_modules	20	TRUE	0.00658766283619541	44	13	3	0.23076923076923078	0.06818181818181818	GO:0060079	GO:BP	excitatory postsynaptic potential	16175	14338		1	1	44	16131	3	10	41	16121	16175	0.12417654470808295
R1	string	0.5	network_modules	44	TRUE	1.1696061315371069e-5	20	5	3	0.6	0.15	GO:1904030	GO:BP	negative regulation of cyclin-dependent protein kinase activity	16175	23471		0	0.038461538461538464	20	16155	3	2	17	16153	16175	0.2996133346554642
R1	string	0.5	network_modules	44	TRUE	5.539737435446853e-5	2	5	2	0.4	1	GO:1905179	GO:BP	negative regulation of cardiac muscle tissue regeneration	16175	24423		0.04	0.11538461538461539	2	16173	2	3	0	16170	16175	0.6323968708517073
