network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.1	network_modules	1	TRUE	3.890728460531073e-9	11	60	6	0.1	0.5454545454545454	REAC:R-HSA-2206281	REAC	Mucopolysaccharidoses	10916	1493		0	0.125	11	10905	6	54	5	10851	10916	0.23195113048785473
M1	string	0.1	network_modules	1	TRUE	8.639561395479134e-9	315	83	16	0.1927710843373494	0.050793650793650794	GO:0009100	GO:BP	glycoprotein metabolic process	16175	3272		0	0.125	315	15860	16	67	299	15793	16175	0.09006612205647908
M1	string	0.1	network_modules	1	TRUE	2.4451330515206924e-8	125	60	11	0.18333333333333332	0.088	REAC:R-HSA-1630316	REAC	Glycosaminoglycan metabolism	10916	1076		0.14285714285714285	0.25	125	10791	11	49	114	10742	10916	0.12010177284425498
M1	string	0.1	network_modules	1	TRUE	3.532771695744613e-8	19	46	6	0.13043478260869565	0.3157894736842105	KEGG:00531	KEGG	Glycosaminoglycan degradation	8484	75		0	0.3333333333333333	19	8465	6	40	13	8425	8484	0.20023571588847094
M1	string	0.1	network_modules	1	TRUE	1.5723042873662144e-6	288	60	13	0.21666666666666667	0.04513888888888889	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10916	1422		0.2857142857142857	0.375	288	10628	13	47	275	10581	10916	0.0882638904943621
M1	string	0.1	network_modules	1	TRUE	1.6121573771595574e-6	265	83	13	0.1566265060240964	0.04905660377358491	GO:0009101	GO:BP	glycoprotein biosynthetic process	16175	3273		0.14285714285714285	0.25	265	15910	13	70	252	15840	16175	0.07934181018804873
M1	string	0.1	network_modules	1	TRUE	1.949506353394451e-6	131	46	9	0.1956521739130435	0.06870229007633588	KEGG:04142	KEGG	Lysosome	8484	279		0.5	0.6666666666666666	131	8353	9	37	122	8316	8484	0.10791580445623451
M1	string	0.1	network_modules	1	TRUE	2.713759763090517e-6	245	60	12	0.2	0.04897959183673469	REAC:R-HSA-5668914	REAC	Diseases of metabolism	10916	767		0.42857142857142855	0.5	245	10671	12	48	233	10623	10916	0.0891155916881203
M1	string	0.1	network_modules	1	TRUE	8.494623918244975e-6	33	60	6	0.1	0.18181818181818182	REAC:R-HSA-5663084	REAC	Diseases of carbohydrate metabolism	10916	763		0.5714285714285714	0.625	33	10883	6	54	27	10829	10916	0.13132315651703289
M1	string	0.1	network_modules	1	TRUE	9.09686397282099e-6	57	60	7	0.11666666666666667	0.12280701754385964	REAC:R-HSA-1638091	REAC	Heparan sulfate/heparin (HS-GAG) metabolism	10916	1119		0.7142857142857143	0.75	57	10859	7	53	50	10806	10916	0.11495619401346353
M1	string	0.1	network_modules	1	TRUE	1.5096325856633005e-4	72	83	7	0.08433734939759036	0.09722222222222222	GO:0006029	GO:BP	proteoglycan metabolic process	16175	1902		0.2857142857142857	0.375	72	16103	7	76	65	16027	16175	0.086184575855622
M1	string	0.1	network_modules	1	TRUE	7.718984833712071e-4	108	60	7	0.11666666666666667	0.06481481481481481	REAC:R-HSA-5173105	REAC	O-linked glycosylation	10916	1631		0.8571428571428571	0.875	108	10808	7	53	101	10755	10916	0.08020119893293105
M1	string	0.1	network_modules	1	TRUE	0.0018394224594427207	204	83	9	0.10843373493975904	0.04411764705882353	GO:0070085	GO:BP	glycosylation	16175	15903		0.42857142857142855	0.5	204	15971	9	74	195	15897	16175	0.06166815605335506
M1	string	0.1	network_modules	1	TRUE	0.0032546764683829632	24	60	4	0.06666666666666667	0.16666666666666666	REAC:R-HSA-2024096	REAC	HS-GAG degradation	10916	1108		1	1	24	10892	4	56	20	10836	10916	0.10232680005661281
M1	string	0.1	network_modules	1	TRUE	0.0037125754080973026	514	83	13	0.1566265060240964	0.02529182879377432	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.5714285714285714	0.625	514	15661	13	70	501	15591	16175	0.051117821474247496
M1	string	0.1	network_modules	1	TRUE	0.007220482348325884	82	83	6	0.07228915662650602	0.07317073170731707	GO:0030203	GO:BP	glycosaminoglycan metabolic process	16175	6712		0.7142857142857143	0.75	82	16093	6	77	76	16016	16175	0.06797494218590938
M1	string	0.1	network_modules	1	TRUE	0.008160649161791036	183	83	8	0.0963855421686747	0.04371584699453552	GO:0043413	GO:BP	macromolecule glycosylation	16175	10680		0.8571428571428571	1	183	15992	8	75	175	15917	16175	0.057767947933512975
