network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.5	network_modules	1	TRUE	4.99018983805754e-68	510	97	63	0.6494845360824743	0.12352941176470589	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0	0.0034129692832764505	510	15665	63	34	447	15631	16175	0.2746757274711898
M1	string	0.5	network_modules	1	TRUE	2.767330062745406e-57	790	97	64	0.6597938144329897	0.0810126582278481	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.003424657534246575	0.006825938566552901	790	15385	64	33	726	15352	16175	0.2201707681813574
M1	string	0.5	network_modules	1	TRUE	6.6672940155562115e-50	47	94	30	0.3191489361702128	0.6382978723404256	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0	0.005988023952095809	47	10869	30	64	17	10805	10916	0.4481510955285987
M1	string	0.5	network_modules	1	TRUE	4.21282414876064e-41	39	94	25	0.26595744680851063	0.6410256410256411	REAC:R-HSA-1433557	REAC	Signaling by SCF-KIT	10916	2306		0.006024096385542169	0.011976047904191617	39	10877	25	69	14	10808	10916	0.40985038196444
M1	string	0.5	network_modules	1	TRUE	6.804354960815512e-41	507	94	51	0.5425531914893617	0.10059171597633136	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.012048192771084338	0.017964071856287425	507	10409	51	43	456	10366	10916	0.2197055821562985
M1	string	0.5	network_modules	1	TRUE	4.105918865787218e-40	214	97	36	0.3711340206185567	0.16822429906542055	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.00684931506849315	0.010238907849829351	214	15961	36	61	178	15900	16175	0.24330073991338308
M1	string	0.5	network_modules	1	TRUE	4.9133661903446215e-40	215	97	36	0.3711340206185567	0.16744186046511628	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.010273972602739725	0.013651877133105802	215	15960	36	61	179	15899	16175	0.24269993821750072
M1	string	0.5	network_modules	1	TRUE	7.365417368964701e-37	44	94	24	0.2553191489361702	0.5454545454545454	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.018072289156626505	0.023952095808383235	44	10872	24	70	20	10802	10916	0.36962813025649566
M1	string	0.5	network_modules	1	TRUE	3.0265263400126924e-34	23	94	19	0.20212765957446807	0.8260869565217391	REAC:R-HSA-9006335	REAC	Signaling by Erythropoietin	10916	2238		0.024096385542168676	0.029940119760479042	23	10893	19	75	4	10818	10916	0.40654710853875253
M1	string	0.5	network_modules	1	TRUE	4.698752405181574e-34	472	94	45	0.4787234042553192	0.09533898305084745	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.030120481927710843	0.03592814371257485	472	10444	45	49	427	10395	10916	0.19954533699465804
