network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.2	network_modules	11	TRUE	9.88560555320085e-4	3	12	2	0.16666666666666666	0.6666666666666666	REAC:R-HSA-8941333	REAC	RUNX2 regulates genes involved in differentiation of myeloid cells	10916	1929		0	0.125	3	10913	2	10	1	10903	10916	0.3330125109557372
R1	string	0.2	network_modules	11	TRUE	0.003291177469690408	5	12	2	0.16666666666666666	0.4	REAC:R-HSA-8935964	REAC	RUNX1 regulates expression of components of tight junctions	10916	1918		0.14285714285714285	0.375	5	10911	2	10	3	10901	10916	0.2576899618144285
R1	string	0.2	network_modules	11	TRUE	0.003291177469690408	5	12	2	0.16666666666666666	0.4	REAC:R-HSA-8939247	REAC	RUNX1 regulates transcription of genes involved in interleukin signaling	10916	1925		0.14285714285714285	0.375	5	10911	2	10	3	10901	10916	0.2576899618144285
R1	string	0.2	network_modules	11	TRUE	0.004933750718707183	6	12	2	0.16666666666666666	0.3333333333333333	REAC:R-HSA-8931987	REAC	RUNX1 regulates estrogen receptor mediated transcription	10916	1917		0.42857142857142855	0.875	6	10910	2	10	4	10900	10916	0.23511879436218117
R1	string	0.2	network_modules	11	TRUE	0.004933750718707183	6	12	2	0.16666666666666666	0.3333333333333333	REAC:R-HSA-8939245	REAC	RUNX1 regulates transcription of genes involved in BCR signaling	10916	1920		0.42857142857142855	0.875	6	10910	2	10	4	10900	10916	0.23511879436218117
R1	string	0.2	network_modules	11	TRUE	0.004933750718707183	6	12	2	0.16666666666666666	0.3333333333333333	REAC:R-HSA-8939256	REAC	RUNX1 regulates transcription of genes involved in WNT signaling	10916	1921		0.42857142857142855	0.875	6	10910	2	10	4	10900	10916	0.23511879436218117
R1	string	0.2	network_modules	11	TRUE	0.004933750718707183	6	12	2	0.16666666666666666	0.3333333333333333	REAC:R-HSA-8939246	REAC	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	10916	1924		0.42857142857142855	0.875	6	10910	2	10	4	10900	10916	0.23511879436218117
R1	string	0.2	network_modules	11	TRUE	0.006299194917464988	5	12	2	0.16666666666666666	0.4	GO:0043378	GO:BP	positive regulation of CD8-positive, alpha-beta T cell differentiation	16175	10655		NA	1	5	16170	2	10	3	16160	16175	0.2578555143451957
R1	string	0.2	network_modules	11	TRUE	0.009198420638370638	8	12	2	0.16666666666666666	0.25	REAC:R-HSA-8939242	REAC	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	10916	1923		1	1	8	10908	2	10	6	10898	10916	0.20341291469682457
R1	string	0.2	network_modules	14	TRUE	0.009613451998248685	10	8	2	0.25	0.2	GO:0043217	GO:BP	myelin maintenance	16175	10579		NA	1	10	16165	2	6	8	16159	16175	0.22317800869717977
R1	string	0.2	network_modules	21	TRUE	0.007138642824229253	17	36	3	0.08333333333333333	0.17647058823529413	REAC:R-HSA-181429	REAC	Serotonin Neurotransmitter Release Cycle	10916	2206		NA	1	17	10899	3	33	14	10866	10916	0.11929117976265428
R1	string	0.2	network_modules	47	TRUE	0.0019130086251502533	108	6	3	0.5	0.027777777777777776	KEGG:05145	KEGG	Toxoplasmosis	8484	437		NA	1	108	8376	3	3	105	8373	8484	0.11562964153638812
