network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.4	network_modules	3	TRUE	0.008012200810282933	11	7	2	0.2857142857142857	0.18181818181818182	GO:0034135	GO:BP	regulation of toll-like receptor 2 signaling pathway	16175	8443		NA	1	11	16164	2	5	9	16159	16175	0.22750524014771958
R1	string	0.4	network_modules	12	TRUE	0.0062569156369246225	126	6	3	0.5	0.023809523809523808	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		NA	1	126	10790	3	3	123	10787	10916	0.10724014579412501
R1	string	0.4	network_modules	30	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0051673	GO:BP	disruption of plasma membrane integrity in another organism	16175	13881		0	0.5	6	16169	2	3	4	16166	16175	0.36493383771979027
R1	string	0.4	network_modules	30	TRUE	0.0014731549935844454	10	5	2	0.4	0.2	REAC:R-HSA-1462054	REAC	Alpha-defensins	10916	133		NA	1	10	10906	2	3	8	10903	10916	0.2823889684611204
R1	string	0.4	network_modules	30	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0140975	GO:BP	disruption of cellular anatomical structure in another organism	16175	19959		1	1	10	16165	2	3	8	16162	16175	0.28253656168710733
R1	string	0.4	network_modules	87	TRUE	3.066417542155245e-5	13	9	3	0.3333333333333333	0.23076923076923078	REAC:R-HSA-432047	REAC	Passive transport by Aquaporins	10916	1718		0	0.5	13	10903	3	6	10	10897	10916	0.27663797046372274
R1	string	0.4	network_modules	87	TRUE	3.0120683878523305e-4	20	11	3	0.2727272727272727	0.15	GO:0006833	GO:BP	water transport	16175	2504		0	0.2	20	16155	3	8	17	16147	16175	0.20153609715055812
R1	string	0.4	network_modules	87	TRUE	4.6740660849125507e-4	23	11	3	0.2727272727272727	0.13043478260869565	GO:0042044	GO:BP	fluid transport	16175	9936		0.25	0.4	23	16152	3	8	20	16144	16175	0.1878224314480438
R1	string	0.4	network_modules	87	TRUE	4.7780235380729123e-4	2	11	2	0.18181818181818182	1	GO:0071288	GO:BP	cellular response to mercury ion	16175	16545		0.5	0.6	2	16173	2	9	0	16164	16175	0.426282773620928
R1	string	0.4	network_modules	87	TRUE	0.0023316459484824356	52	9	3	0.3333333333333333	0.057692307692307696	REAC:R-HSA-445717	REAC	Aquaporin-mediated transport	10916	164		1	1	52	10864	3	6	49	10858	10916	0.13707651814877722
R1	string	0.4	network_modules	87	TRUE	0.002864687406232981	4	11	2	0.18181818181818182	0.5	GO:0046689	GO:BP	response to mercury ion	16175	12320		0.75	0.8	4	16171	2	9	2	16162	16175	0.30124093787466694
R1	string	0.4	network_modules	87	TRUE	0.007156405668604097	6	11	2	0.18181818181818182	0.3333333333333333	GO:0030157	GO:BP	pancreatic juice secretion	16175	6689		1	1	6	16169	2	9	4	16160	16175	0.24580989962527874
