network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	1	TRUE	2.591723825898161e-37	43	44	21	0.4772727272727273	0.4883720930232558	KEGG:03022	KEGG	Basal transcription factors	8484	213		0	0.5	43	8441	21	23	22	8418	8484	0.48012530118401514
M1	string	0.6	network_modules	1	TRUE	2.0141163891881102e-25	67	85	19	0.2235294117647059	0.2835820895522388	GO:0070897	GO:BP	transcription preinitiation complex assembly	16175	16360		0	0.030303030303030304	67	16108	19	66	48	16042	16175	0.24827262574222983
M1	string	0.6	network_modules	1	TRUE	7.283868262528573e-24	64	85	18	0.21176470588235294	0.28125	GO:0051123	GO:BP	RNA polymerase II preinitiation complex assembly	16175	13507		0.03125	0.06060606060606061	64	16111	18	67	46	16044	16175	0.24059506802345348
M1	string	0.6	network_modules	1	TRUE	3.664606357714889e-23	173	85	23	0.27058823529411763	0.1329479768786127	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.0625	0.09090909090909091	173	16002	23	62	150	15940	16175	0.18363677443297277
M1	string	0.6	network_modules	1	TRUE	1.0738599309847638e-22	141	70	22	0.3142857142857143	0.15602836879432624	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.038461538461538464	141	10775	22	48	119	10727	10916	0.21441638855110923
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-167161	REAC	HIV Transcription Initiation	10916	1105		0.04	0.2692307692307692	46	10870	16	54	30	10816	10916	0.2782431729129599
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-73776	REAC	RNA Polymerase II Promoter Escape	10916	1889		0.04	0.2692307692307692	46	10870	16	54	30	10816	10916	0.2782431729129599
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-75953	REAC	RNA Polymerase II Transcription Initiation	10916	1892		0.04	0.2692307692307692	46	10870	16	54	30	10816	10916	0.2782431729129599
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-73779	REAC	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	10916	1894		0.04	0.2692307692307692	46	10870	16	54	30	10816	10916	0.2782431729129599
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-76042	REAC	RNA Polymerase II Transcription Initiation And Promoter Clearance	10916	1893		0.04	0.2692307692307692	46	10870	16	54	30	10816	10916	0.2782431729129599
