network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	2	TRUE	2.0584761558318314e-44	244	75	40	0.5333333333333333	0.16393442622950818	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.1111111111111111	244	10672	40	35	204	10637	10916	0.2875055725024964
K1	humanbase	0.9	network_modules	2	TRUE	3.144191051585572e-29	590	84	38	0.4523809523809524	0.06440677966101695	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0	0.015873015873015872	590	15585	38	46	552	15539	16175	0.16029023011583304
K1	humanbase	0.9	network_modules	2	TRUE	3.0747733722258164e-27	667	84	38	0.4523809523809524	0.05697151424287856	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.016129032258064516	0.031746031746031744	667	15508	38	46	629	15462	16175	0.14939843970014988
K1	humanbase	0.9	network_modules	2	TRUE	7.417138438091647e-27	798	84	40	0.47619047619047616	0.05012531328320802	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.03225806451612903	0.047619047619047616	798	15377	40	44	758	15333	16175	0.14240840376424682
K1	humanbase	0.9	network_modules	2	TRUE	2.239826167006611e-25	749	84	38	0.4523809523809524	0.050734312416555405	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.04838709677419355	0.06349206349206349	749	15426	38	46	711	15380	16175	0.13961465738108692
K1	humanbase	0.9	network_modules	2	TRUE	8.862211792378375e-24	363	84	29	0.34523809523809523	0.07988980716253444	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.06451612903225806	0.07936507936507936	363	15812	29	55	334	15757	16175	0.15746133097700957
K1	humanbase	0.9	network_modules	2	TRUE	3.640002745857146e-23	470	84	31	0.36904761904761907	0.06595744680851064	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.08064516129032258	0.09523809523809523	470	15705	31	53	439	15652	16175	0.14624842946457978
K1	humanbase	0.9	network_modules	2	TRUE	1.9736725349136168e-22	547	84	32	0.38095238095238093	0.05850091407678245	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.0967741935483871	0.1111111111111111	547	15628	32	52	515	15576	16175	0.13875388615157616
K1	humanbase	0.9	network_modules	2	TRUE	3.1028268697679946e-22	555	84	32	0.38095238095238093	0.05765765765765766	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.11290322580645161	0.12698412698412698	555	15620	32	52	523	15568	16175	0.1375891851356953
K1	humanbase	0.9	network_modules	2	TRUE	3.8801103581556026e-22	559	84	32	0.38095238095238093	0.057245080500894455	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.12903225806451613	0.14285714285714285	559	15616	32	52	527	15564	16175	0.13701577195955228
K1	humanbase	0.9	network_modules	2	TRUE	4.800809267909447e-22	673	84	34	0.40476190476190477	0.05052005943536404	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.14516129032258066	0.15873015873015872	673	15502	34	50	639	15452	16175	0.1313960863100479
K1	humanbase	0.9	network_modules	2	TRUE	3.0383735866364056e-13	308	75	21	0.28	0.06818181818181818	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.125	0.2222222222222222	308	10608	21	54	287	10554	10916	0.12647259416735893
K1	humanbase	0.9	network_modules	2	TRUE	1.213843381832483e-12	140	30	12	0.4	0.08571428571428572	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		0	0.3333333333333333	140	8344	12	18	128	8326	8484	0.17932568541470806
K1	humanbase	0.9	network_modules	2	TRUE	2.0180120812959555e-11	380	75	21	0.28	0.05526315789473684	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.25	0.3333333333333333	380	10536	21	54	359	10482	10916	0.1112577525218441
K1	humanbase	0.9	network_modules	2	TRUE	9.828646843729741e-8	309	84	15	0.17857142857142858	0.04854368932038835	GO:0042176	GO:BP	regulation of protein catabolic process	16175	10004		0.16129032258064516	0.1746031746031746	309	15866	15	69	294	15797	16175	0.08416909426026245
K1	humanbase	0.9	network_modules	2	TRUE	2.9593777051933787e-7	182	84	12	0.14285714285714285	0.06593406593406594	GO:0045732	GO:BP	positive regulation of protein catabolic process	16175	11573		0.1774193548387097	0.19047619047619047	182	15993	12	72	170	15921	16175	0.09014981455814347
K1	humanbase	0.9	network_modules	2	TRUE	2.7951984834623627e-6	11	84	5	0.05952380952380952	0.45454545454545453	GO:0051256	GO:BP	mitotic spindle midzone assembly	16175	13603		0.1935483870967742	0.20634920634920634	11	16164	5	79	6	16085	16175	0.1630879884872507
K1	humanbase	0.9	network_modules	2	TRUE	3.984476844898022e-6	61	30	6	0.2	0.09836065573770492	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.5	0.6666666666666666	61	8423	6	24	55	8399	8484	0.13594442170908064
K1	humanbase	0.9	network_modules	2	TRUE	4.772267485600927e-6	12	84	5	0.05952380952380952	0.4166666666666667	GO:0000022	GO:BP	mitotic spindle elongation	16175	8		0.20967741935483872	0.23809523809523808	12	16163	5	79	7	16084	16175	0.15598563370922575
K1	humanbase	0.9	network_modules	2	TRUE	4.772267485600927e-6	12	84	5	0.05952380952380952	0.4166666666666667	GO:0051255	GO:BP	spindle midzone assembly	16175	13602		0.20967741935483872	0.23809523809523808	12	16163	5	79	7	16084	16175	0.15598563370922575
K1	humanbase	0.9	network_modules	2	TRUE	7.723375989318944e-6	13	84	5	0.05952380952380952	0.38461538461538464	GO:0051231	GO:BP	spindle elongation	16175	13582		0.24193548387096775	0.25396825396825395	13	16162	5	79	8	16083	16175	0.14971315919930214
K1	humanbase	0.9	network_modules	2	TRUE	2.6636352166152414e-5	86	84	8	0.09523809523809523	0.09302325581395349	GO:0032465	GO:BP	regulation of cytokinesis	16175	7580		0.25806451612903225	0.2698412698412698	86	16089	8	76	78	16013	16175	0.08933898014863186
K1	humanbase	0.9	network_modules	2	TRUE	4.334593969795483e-5	7	84	4	0.047619047619047616	0.5714285714285714	GO:1903490	GO:BP	positive regulation of mitotic cytokinesis	16175	23046		0.27419354838709675	0.2857142857142857	7	16168	4	80	3	16088	16175	0.16391964104949192
K1	humanbase	0.9	network_modules	2	TRUE	8.634889636840696e-5	8	84	4	0.047619047619047616	0.5	GO:1902425	GO:BP	positive regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22273		0.2903225806451613	0.31746031746031744	8	16167	4	80	4	16087	16175	0.15313662210144333
K1	humanbase	0.9	network_modules	2	TRUE	8.634889636840696e-5	8	84	4	0.047619047619047616	0.5	GO:1902423	GO:BP	regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22271		0.2903225806451613	0.31746031746031744	8	16167	4	80	4	16087	16175	0.15313662210144333
K1	humanbase	0.9	network_modules	2	TRUE	1.0172650770464911e-4	370	84	13	0.15476190476190477	0.03513513513513514	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.3225806451612903	0.3333333333333333	370	15805	13	71	357	15734	16175	0.06373773335320651
K1	humanbase	0.9	network_modules	2	TRUE	1.1314686547340608e-4	248	84	11	0.13095238095238096	0.04435483870967742	GO:0000209	GO:BP	protein polyubiquitination	16175	59		0.3387096774193548	0.3492063492063492	248	15927	11	73	237	15854	16175	0.06798809030524276
K1	humanbase	0.9	network_modules	2	TRUE	2.5700133877206663e-4	10	84	4	0.047619047619047616	0.4	GO:1902412	GO:BP	regulation of mitotic cytokinesis	16175	22263		0.3548387096774194	0.36507936507936506	10	16165	4	80	6	16085	16175	0.13661862160940857
K1	humanbase	0.9	network_modules	2	TRUE	4.0226199036555503e-4	11	84	4	0.047619047619047616	0.36363636363636365	GO:0051987	GO:BP	positive regulation of attachment of spindle microtubules to kinetochore	16175	14049		0.3709677419354839	0.38095238095238093	11	16164	4	80	7	16084	16175	0.13009342664585685
K1	humanbase	0.9	network_modules	2	TRUE	4.04145977099991e-4	656	84	16	0.19047619047619047	0.024390243902439025	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.3870967741935484	0.3968253968253968	656	15519	16	68	640	15451	16175	0.05491203695353581
K1	humanbase	0.9	network_modules	2	TRUE	4.713471943027745e-4	124	84	8	0.09523809523809523	0.06451612903225806	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.4032258064516129	0.4126984126984127	124	16051	8	76	116	15975	16175	0.07254300046076717
K1	humanbase	0.9	network_modules	2	TRUE	5.097407564150906e-4	52	84	6	0.07142857142857142	0.11538461538461539	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16175	3205		0.41935483870967744	0.42857142857142855	52	16123	6	78	46	16045	16175	0.0870642047840731
K1	humanbase	0.9	network_modules	2	TRUE	5.895644094199362e-4	176	84	9	0.10714285714285714	0.05113636363636364	GO:0007051	GO:BP	spindle organization	16175	2650		0.43548387096774194	0.4444444444444444	176	15999	9	75	167	15924	16175	0.067041534583416107
K1	humanbase	0.9	network_modules	2	TRUE	6.010068518055319e-4	12	84	4	0.047619047619047616	0.3333333333333333	GO:0140627	GO:BP	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	16175	19838		0.45161290322580644	0.47619047619047616	12	16163	4	80	8	16083	16175	0.12439476858036493
K1	humanbase	0.9	network_modules	2	TRUE	6.010068518055319e-4	12	84	4	0.047619047619047616	0.3333333333333333	GO:0090267	GO:BP	positive regulation of mitotic cell cycle spindle assembly checkpoint	16175	18156		0.45161290322580644	0.47619047619047616	12	16163	4	80	8	16083	16175	0.12439476858036493
K1	humanbase	0.9	network_modules	2	TRUE	6.390726039967713e-4	129	84	8	0.09523809523809523	0.06201550387596899	GO:0009411	GO:BP	response to UV	16175	3476		0.4838709677419355	0.49206349206349204	129	16046	8	76	121	15970	16175	0.07088321921935073
K1	humanbase	0.9	network_modules	2	TRUE	6.512258130357186e-4	30	75	5	0.06666666666666667	0.16666666666666666	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.375	0.4444444444444444	30	10886	5	70	25	10816	10916	0.10155250449710018
K1	humanbase	0.9	network_modules	2	TRUE	7.192214691199486e-4	131	84	8	0.09523809523809523	0.061068702290076333	GO:0051302	GO:BP	regulation of cell division	16175	13633		0.5	0.5079365079365079	131	16044	8	76	123	15968	16175	0.0702447538661179
K1	humanbase	0.9	network_modules	2	TRUE	8.646883966127386e-4	13	84	4	0.047619047619047616	0.3076923076923077	GO:0090235	GO:BP	regulation of metaphase plate congression	16175	18130		0.5161290322580645	0.5396825396825397	13	16162	4	80	9	16082	16175	0.11936069877479175
K1	humanbase	0.9	network_modules	2	TRUE	8.646883966127386e-4	13	84	4	0.047619047619047616	0.3076923076923077	GO:0090232	GO:BP	positive regulation of spindle checkpoint	16175	18127		0.5161290322580645	0.5396825396825397	13	16162	4	80	9	16082	16175	0.11936069877479175
K1	humanbase	0.9	network_modules	2	TRUE	0.001382431957890433	630	84	15	0.17857142857142858	0.023809523809523808	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.5483870967741935	0.5555555555555556	630	15545	15	69	615	15476	16175	0.052141314928385044
K1	humanbase	0.9	network_modules	2	TRUE	0.0013989602622387538	465	84	13	0.15476190476190477	0.02795698924731183	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.5645161290322581	0.5714285714285714	465	15710	13	71	452	15639	16175	0.05448739947185187
K1	humanbase	0.9	network_modules	2	TRUE	0.0021977021603593644	38	75	5	0.06666666666666667	0.13157894736842105	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		0.5	0.5555555555555556	38	10878	5	70	33	10808	10916	0.0892299909533447
K1	humanbase	0.9	network_modules	2	TRUE	0.0023445272652693394	153	84	8	0.09523809523809523	0.05228758169934641	GO:1902850	GO:BP	microtubule cytoskeleton organization involved in mitosis	16175	22560		0.5806451612903226	0.5873015873015873	153	16022	8	76	145	15946	16175	0.06402794832060267
K1	humanbase	0.9	network_modules	2	TRUE	0.0023559219320227285	106	84	7	0.08333333333333333	0.0660377358490566	GO:0007088	GO:BP	regulation of mitotic nuclear division	16175	2673		0.5967741935483871	0.6031746031746031	106	16069	7	77	99	15992	16175	0.06875324852878138
K1	humanbase	0.9	network_modules	2	TRUE	0.0032289572343786634	41	75	5	0.06666666666666667	0.12195121951219512	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.625	0.6666666666666666	41	10875	5	70	36	10805	10916	0.08554163097009772
K1	humanbase	0.9	network_modules	2	TRUE	0.0032591991908117665	586	84	14	0.16666666666666666	0.023890784982935155	GO:0000226	GO:BP	microtubule cytoskeleton organization	16175	61		0.6129032258064516	0.6190476190476191	586	15589	14	70	572	15519	16175	0.05043573318554866
K1	humanbase	0.9	network_modules	2	TRUE	0.003537430107892862	40	84	5	0.05952380952380952	0.125	GO:0006513	GO:BP	protein monoubiquitination	16175	2236		0.6290322580645161	0.6349206349206349	40	16135	5	79	35	16056	16175	0.08299274140589716
K1	humanbase	0.9	network_modules	2	TRUE	0.0036280631464235577	18	84	4	0.047619047619047616	0.2222222222222222	GO:1901978	GO:BP	positive regulation of cell cycle checkpoint	16175	21913		0.6451612903225806	0.6507936507936508	18	16157	4	80	14	16077	16175	0.1007828960739263
K1	humanbase	0.9	network_modules	2	TRUE	0.004103476911498512	43	75	5	0.06666666666666667	0.11627906976744186	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.75	0.8888888888888888	43	10873	5	70	38	10803	10916	0.08329300063379767
K1	humanbase	0.9	network_modules	2	TRUE	0.004103476911498512	43	75	5	0.06666666666666667	0.11627906976744186	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10916	948		0.75	0.8888888888888888	43	10873	5	70	38	10803	10916	0.08329300063379767
K1	humanbase	0.9	network_modules	2	TRUE	0.004536089117009485	42	84	5	0.05952380952380952	0.11904761904761904	GO:0032467	GO:BP	positive regulation of cytokinesis	16175	7582		0.6612903225806451	0.6666666666666666	42	16133	5	79	37	16054	16175	0.08082209453484045
K1	humanbase	0.9	network_modules	2	TRUE	0.004577388192189266	19	84	4	0.047619047619047616	0.21052631578947367	GO:1901970	GO:BP	positive regulation of mitotic sister chromatid separation	16175	21909		0.6774193548387096	0.6825396825396826	19	16156	4	80	15	16076	16175	0.0979674955280873
K1	humanbase	0.9	network_modules	2	TRUE	0.0048753455025253535	792	84	16	0.19047619047619047	0.020202020202020204	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.6935483870967742	0.6984126984126984	792	15383	16	68	776	15315	16175	0.04738073271681488
K1	humanbase	0.9	network_modules	2	TRUE	0.005129652004285219	119	84	7	0.08333333333333333	0.058823529411764705	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.7096774193548387	0.7142857142857143	119	16056	7	77	112	15979	16175	0.0642359866802854
K1	humanbase	0.9	network_modules	2	TRUE	0.0055251090904725715	210	30	6	0.2	0.02857142857142857	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		1	1	210	8274	6	24	204	8250	8484	0.06719154887309639
