network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	4	TRUE	9.14504628813371e-37	250	76	33	0.4342105263157895	0.132	GO:0007389	GO:BP	pattern specification process	16175	2889		0	0.034482758620689655	250	15925	33	43	217	15882	16175	0.23323916399677988
K1	humanbase	0.2	network_modules	4	TRUE	2.4002944994492345e-31	225	76	29	0.3815789473684211	0.1288888888888889	GO:0003002	GO:BP	regionalization	16175	1453		0.03571428571428571	0.06896551724137931	225	15950	29	47	196	15903	16175	0.2156932549861847
K1	humanbase	0.2	network_modules	4	TRUE	2.4118105271414953e-30	99	76	23	0.3026315789473684	0.23232323232323232	GO:0009952	GO:BP	anterior/posterior pattern specification	16175	3790		0.07142857142857142	0.10344827586206896	99	16076	23	53	76	16023	16175	0.26120764383599854
K1	humanbase	0.2	network_modules	4	TRUE	7.010398962771022e-21	512	76	29	0.3815789473684211	0.056640625	GO:0009790	GO:BP	embryo development	16175	3677		0.10714285714285714	0.13793103448275862	512	15663	29	47	483	15616	16175	0.1373265000144474
K1	humanbase	0.2	network_modules	4	TRUE	1.0163249608359958e-20	211	76	22	0.2894736842105263	0.10426540284360189	GO:0048568	GO:BP	embryonic organ development	16175	12840		0.14285714285714285	0.1724137931034483	211	15964	22	54	189	15910	16175	0.16738746562720389
K1	humanbase	0.2	network_modules	4	TRUE	3.6937725772073755e-20	543	76	29	0.3815789473684211	0.053406998158379376	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.17857142857142858	0.20689655172413793	543	15632	29	47	514	15585	16175	0.13274997627365415
K1	humanbase	0.2	network_modules	4	TRUE	9.647431321340028e-17	49	76	13	0.17105263157894737	0.2653061224489796	GO:0048706	GO:BP	embryonic skeletal system development	16175	12963		0.21428571428571427	0.2413793103448276	49	16126	13	63	36	16063	16175	0.21006789706033577
K1	humanbase	0.2	network_modules	4	TRUE	1.2120117054820154e-16	36	76	12	0.15789473684210525	0.3333333333333333	GO:0048704	GO:BP	embryonic skeletal system morphogenesis	16175	12961		0.25	0.27586206896551724	36	16139	12	64	24	16075	16175	0.2269678965313293
K1	humanbase	0.2	network_modules	4	TRUE	3.48988203347122e-16	120	22	12	0.5454545454545454	0.1	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0	0.6666666666666666	120	10796	12	10	108	10786	10916	0.2303432835662218
K1	humanbase	0.2	network_modules	4	TRUE	3.48988203347122e-16	120	22	12	0.5454545454545454	0.1	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0	0.6666666666666666	120	10796	12	10	108	10786	10916	0.2303432835662218
