network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.8	network_modules	1	TRUE	9.634539559100362e-52	792	95	60	0.631578947368421	0.07575757575757576	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0	0.006666666666666667	792	15383	60	35	732	15348	16175	0.20752061465952157
K1	string	0.8	network_modules	1	TRUE	2.6248021107011553e-50	656	95	56	0.5894736842105263	0.08536585365853659	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.006711409395973154	0.013333333333333334	656	15519	56	39	600	15480	16175	0.21388788117083476
K1	string	0.8	network_modules	1	TRUE	2.901766015314549e-42	545	95	48	0.5052631578947369	0.08807339449541285	GO:0051276	GO:BP	chromosome organization	16175	13613		0.013422818791946308	0.02	545	15630	48	47	497	15583	16175	0.20087724727358322
K1	string	0.8	network_modules	1	TRUE	1.666782795822068e-36	361	95	39	0.4105263157894737	0.10803324099722991	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.020134228187919462	0.02666666666666667	361	15814	39	56	322	15758	16175	0.202000756807706
K1	string	0.8	network_modules	1	TRUE	2.162851862332252e-36	630	95	46	0.4842105263157895	0.07301587301587302	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.026845637583892617	0.03333333333333333	630	15545	46	49	584	15496	16175	0.1768937982133755
K1	string	0.8	network_modules	1	TRUE	1.5770936588075085e-33	217	95	32	0.3368421052631579	0.14746543778801843	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.03355704697986577	0.04	217	15958	32	63	185	15895	16175	0.21608238211437372
K1	string	0.8	network_modules	1	TRUE	5.136240868085055e-33	178	95	30	0.3157894736842105	0.16853932584269662	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.040268456375838924	0.04666666666666667	178	15997	30	65	148	15932	16175	0.22455728725319696
K1	string	0.8	network_modules	1	TRUE	6.190197235276435e-33	252	95	33	0.3473684210526316	0.13095238095238096	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.04697986577181208	0.05333333333333334	252	15923	33	62	219	15861	16175	0.20592643617660822
K1	string	0.8	network_modules	1	TRUE	1.5695926133704298e-31	277	95	33	0.3473684210526316	0.11913357400722022	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.053691275167785234	0.06	277	15898	33	62	244	15836	16175	0.19565270626058576
K1	string	0.8	network_modules	1	TRUE	8.781647556915945e-30	379	95	35	0.3684210526315789	0.09234828496042216	GO:0000280	GO:BP	nuclear division	16175	78		0.06040268456375839	0.06666666666666667	379	15796	35	60	344	15736	16175	0.17529769151374952
K1	string	0.8	network_modules	1	TRUE	5.787151184496972e-29	289	80	33	0.4125	0.11418685121107267	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0	0.011904761904761904	289	10627	33	47	256	10580	10916	0.20660237310086843
K1	string	0.8	network_modules	1	TRUE	4.50336747437492e-28	424	95	35	0.3684210526315789	0.08254716981132075	GO:0048285	GO:BP	organelle fission	16175	12627		0.06711409395973154	0.07333333333333333	424	15751	35	60	389	15691	16175	0.16463263523319094
K1	string	0.8	network_modules	1	TRUE	1.1149628848357375e-26	465	95	35	0.3684210526315789	0.07526881720430108	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.0738255033557047	0.08	465	15710	35	60	430	15650	16175	0.15624621592344884
K1	string	0.8	network_modules	1	TRUE	6.352758250085302e-26	370	95	32	0.3368421052631579	0.08648648648648649	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.08053691275167785	0.08666666666666667	370	15805	32	63	338	15742	16175	0.16141703800628526
K1	string	0.8	network_modules	1	TRUE	1.5422546769236016e-25	124	95	23	0.24210526315789474	0.18548387096774194	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.087248322147651	0.09333333333333334	124	16051	23	72	101	15979	16175	0.20660044230744934
K1	string	0.8	network_modules	1	TRUE	7.525327679692486e-25	231	95	27	0.28421052631578947	0.11688311688311688	GO:0006260	GO:BP	DNA replication	16175	2077		0.09395973154362416	0.1	231	15944	27	68	204	15876	16175	0.17486719738970755
K1	string	0.8	network_modules	1	TRUE	1.5803360582431064e-24	209	95	26	0.2736842105263158	0.12440191387559808	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.10067114093959731	0.10666666666666667	209	15966	26	69	183	15897	16175	0.17747528931782083
K1	string	0.8	network_modules	1	TRUE	4.300018234630888e-24	70	95	19	0.2	0.2714285714285714	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.10738255033557047	0.11333333333333333	70	16105	19	76	51	16029	16175	0.2291200578103274
K1	string	0.8	network_modules	1	TRUE	5.9787611600616446e-24	147	80	24	0.3	0.16326530612244897	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.012048192771084338	0.023809523809523808	147	10769	24	56	123	10713	10916	0.21360091796481526
K1	string	0.8	network_modules	1	TRUE	1.0919771706225088e-23	130	80	23	0.2875	0.17692307692307693	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.024096385542168676	0.03571428571428571	130	10786	23	57	107	10729	10916	0.21829157436505944
K1	string	0.8	network_modules	1	TRUE	1.7295001309697241e-23	157	59	23	0.3898305084745763	0.1464968152866242	KEGG:04110	KEGG	Cell cycle	8484	264		0	0.16666666666666666	157	8327	23	36	134	8291	8484	0.23056951883364432
K1	string	0.8	network_modules	1	TRUE	2.5216866987849265e-23	76	95	19	0.2	0.25	GO:0051304	GO:BP	chromosome separation	16175	13635		0.11409395973154363	0.12	76	16099	19	76	57	16023	16175	0.21951396787439903
K1	string	0.8	network_modules	1	TRUE	2.9662729170033976e-23	264	95	27	0.28421052631578947	0.10227272727272728	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.12080536912751678	0.12666666666666668	264	15911	27	68	237	15843	16175	0.16250522095383882
K1	string	0.8	network_modules	1	TRUE	5.279034868263389e-23	376	95	30	0.3157894736842105	0.0797872340425532	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.12751677852348994	0.13333333333333333	376	15799	30	65	346	15734	16175	0.14922621837027117
K1	string	0.8	network_modules	1	TRUE	1.1975993495257615e-22	427	95	31	0.3263157894736842	0.07259953161592506	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.1342281879194631	0.14	427	15748	31	64	396	15684	16175	0.1437929355819569
K1	string	0.8	network_modules	1	TRUE	4.0382957787315524e-22	147	95	22	0.23157894736842105	0.14965986394557823	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.14093959731543623	0.14666666666666667	147	16028	22	73	125	15955	16175	0.18020917053230442
K1	string	0.8	network_modules	1	TRUE	6.261304099144283e-21	286	95	26	0.2736842105263158	0.09090909090909091	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.1476510067114094	0.15333333333333332	286	15889	26	69	260	15820	16175	0.14930561889477925
K1	string	0.8	network_modules	1	TRUE	7.433559869789955e-21	37	80	15	0.1875	0.40540540540540543	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.03614457831325301	0.047619047619047616	37	10879	15	65	22	10814	10916	0.27218060948242295
K1	string	0.8	network_modules	1	TRUE	2.575876838585362e-20	106	95	19	0.2	0.1792452830188679	GO:0007088	GO:BP	regulation of mitotic nuclear division	16175	2673		0.15436241610738255	0.16	106	16069	19	76	87	15993	16175	0.18427948317644194
K1	string	0.8	network_modules	1	TRUE	3.1171160235510765e-20	36	59	14	0.23728813559322035	0.3888888888888889	KEGG:03030	KEGG	DNA replication	8484	214		0.2	0.3333333333333333	36	8448	14	45	22	8403	8484	0.3000219473540078
