network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.3	network_modules	2	TRUE	1.5292770264008667e-27	50	18	14	0.7777777777777778	0.28	KEGG:00270	KEGG	Cysteine and methionine metabolism	8484	30		0	0.05555555555555555	50	8434	14	4	36	8430	8484	0.46499491641612906
K1	humanbase	0.3	network_modules	2	TRUE	9.480272410458449e-22	742	18	18	1	0.02425876010781671	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0	0.027777777777777776	742	15433	18	0	724	15433	16175	0.15222259298616625
K1	humanbase	0.3	network_modules	2	TRUE	1.5022614305635424e-21	761	18	18	1	0.023653088042049936	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.02857142857142857	0.05555555555555555	761	15414	18	0	743	15414	16175	0.15021774525559117
K1	humanbase	0.3	network_modules	2	TRUE	1.7331330361871354e-21	767	18	18	1	0.02346805736636245	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.05714285714285714	0.08333333333333333	767	15408	18	0	749	15408	16175	0.1495999136938031
K1	humanbase	0.3	network_modules	2	TRUE	4.1367288158971086e-13	96	18	9	0.5	0.09375	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.08571428571428572	0.1111111111111111	96	16079	9	9	87	16070	16175	0.21469358091155322
K1	humanbase	0.3	network_modules	2	TRUE	1.2241777632925643e-12	47	18	8	0.4444444444444444	0.1702127659574468	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.058823529411764705	0.1111111111111111	47	8437	8	10	39	8427	8484	0.27266221853348116
K1	humanbase	0.3	network_modules	2	TRUE	3.039026628414116e-11	115	18	9	0.5	0.0782608695652174	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.11764705882352941	0.16666666666666666	115	8369	9	9	106	8360	8484	0.19397505570270152
K1	humanbase	0.3	network_modules	2	TRUE	3.333917768369014e-10	10	18	5	0.2777777777777778	0.5	GO:0006089	GO:BP	lactate metabolic process	16175	1952		0.11428571428571428	0.1388888888888889	10	16165	5	13	5	16152	16175	0.37217068038547724
K1	humanbase	0.3	network_modules	2	TRUE	1.0223769871005425e-9	30	17	6	0.35294117647058826	0.2	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10916	1832		0	0.125	30	10886	6	11	24	10875	10916	0.2641844351569286
K1	humanbase	0.3	network_modules	2	TRUE	1.8931497913891603e-7	74	18	6	0.3333333333333333	0.08108108108108109	GO:0043648	GO:BP	dicarboxylic acid metabolic process	16175	10828		0.14285714285714285	0.16666666666666666	74	16101	6	12	68	16089	16175	0.16260530699067688
