network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	5	TRUE	6.067616179457287e-22	207	80	23	0.2875	0.1111111111111111	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0	0.006211180124223602	207	15968	23	57	184	15911	16175	0.1723042249911393
K1	humanbase	0.6	network_modules	5	TRUE	2.8320558997814922e-21	221	80	23	0.2875	0.10407239819004525	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.00625	0.012422360248447204	221	15954	23	57	198	15897	16175	0.16630484212472157
K1	humanbase	0.6	network_modules	5	TRUE	8.778487878459048e-21	347	80	26	0.325	0.07492795389048991	GO:0007507	GO:BP	heart development	16175	2993		0.0125	0.018633540372670808	347	15828	26	54	321	15774	16175	0.14770397405566493
K1	humanbase	0.6	network_modules	5	TRUE	1.785683698151814e-20	175	80	21	0.2625	0.12	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.01875	0.024844720496894408	175	16000	21	59	154	15941	16175	0.17152006087063273
K1	humanbase	0.6	network_modules	5	TRUE	4.004852100996922e-20	414	80	27	0.3375	0.06521739130434782	GO:0061061	GO:BP	muscle structure development	16175	15177		0.025	0.031055900621118012	414	15761	27	53	387	15708	16175	0.13924320105626084
K1	humanbase	0.6	network_modules	5	TRUE	4.539801160858754e-19	744	80	32	0.4	0.043010752688172046	GO:0072359	GO:BP	circulatory system development	16175	17370		0.03125	0.037267080745341616	744	15431	32	48	712	15383	16175	0.11914267406273428
K1	humanbase	0.6	network_modules	5	TRUE	9.46696300290978e-19	27	58	12	0.20689655172413793	0.4444444444444444	REAC:R-HSA-9733709	REAC	Cardiogenesis	10916	307		0	0.08333333333333333	27	10889	12	46	15	10843	10916	0.30078538672337285
K1	humanbase	0.6	network_modules	5	TRUE	1.4396999737792493e-18	182	80	20	0.25	0.10989010989010989	GO:0007517	GO:BP	muscle organ development	16175	2999		0.0375	0.043478260869565216	182	15993	20	60	162	15933	16175	0.15958166632439147
K1	humanbase	0.6	network_modules	5	TRUE	2.6896613083103057e-16	28	58	11	0.1896551724137931	0.39285714285714285	REAC:R-HSA-525793	REAC	Myogenesis	10916	1504		0.09090909090909091	0.16666666666666666	28	10888	11	47	17	10841	10916	0.27033383831148705
K1	humanbase	0.6	network_modules	5	TRUE	4.053038231262901e-16	140	80	17	0.2125	0.12142857142857143	GO:0048738	GO:BP	cardiac muscle tissue development	16175	12995		0.04375	0.049689440993788817	140	16035	17	63	123	15972	16175	0.15514745207413735
K1	humanbase	0.6	network_modules	5	TRUE	4.839558886164428e-16	791	80	30	0.375	0.03792667509481669	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.05	0.055900621118012424	791	15384	30	50	761	15334	16175	0.106602702447934
K1	humanbase	0.6	network_modules	5	TRUE	1.0623495992472501e-14	543	80	25	0.3125	0.04604051565377532	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.05625	0.062111801242236024	543	15632	25	55	518	15577	16175	0.10917704257421534
K1	humanbase	0.6	network_modules	5	TRUE	2.4737391557009365e-14	626	80	26	0.325	0.04153354632587859	GO:0035295	GO:BP	tube development	16175	8953		0.0625	0.06832298136645963	626	15549	26	54	600	15495	16175	0.1046463687799742
K1	humanbase	0.6	network_modules	5	TRUE	3.2632248364451474e-13	170	80	16	0.2	0.09411764705882353	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.06875	0.07453416149068323	170	16005	16	64	154	15941	16175	0.13100192635536534
K1	humanbase	0.6	network_modules	5	TRUE	3.539387720621244e-13	770	80	27	0.3375	0.03506493506493506	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.075	0.08074534161490683	770	15405	27	53	743	15352	16175	0.09598631311474935
K1	humanbase	0.6	network_modules	5	TRUE	4.150644634665663e-13	250	80	18	0.225	0.072	GO:0042692	GO:BP	muscle cell differentiation	16175	10302		0.08125	0.08695652173913043	250	15925	18	62	232	15863	16175	0.11975934165537354
K1	humanbase	0.6	network_modules	5	TRUE	5.073871380994972e-13	512	80	23	0.2875	0.044921875	GO:0009790	GO:BP	embryo development	16175	3677		0.0875	0.09316770186335403	512	15663	23	57	489	15606	16175	0.1030268285757729
K1	humanbase	0.6	network_modules	5	TRUE	6.305574324977711e-13	13	80	8	0.1	0.6153846153846154	GO:0042693	GO:BP	muscle cell fate commitment	16175	10303		0.09375	0.09937888198757763	13	16162	8	72	5	16090	16175	0.24678570349835527
K1	humanbase	0.6	network_modules	5	TRUE	2.583767010744343e-12	552	80	23	0.2875	0.041666666666666664	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.1	0.10559006211180125	552	15623	23	57	529	15566	16175	0.09839042089683904
K1	humanbase	0.6	network_modules	5	TRUE	4.594255098311436e-12	61	58	11	0.1896551724137931	0.18032786885245902	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.18181818181818182	0.25	61	10855	11	47	50	10808	10916	0.1804674217013428
K1	humanbase	0.6	network_modules	5	TRUE	8.104876844349238e-12	250	80	17	0.2125	0.068	GO:0007389	GO:BP	pattern specification process	16175	2889		0.10625	0.11180124223602485	250	15925	17	63	233	15862	16175	0.11261529831672087
K1	humanbase	0.6	network_modules	5	TRUE	2.1580416930925914e-11	480	80	21	0.2625	0.04375	GO:0001568	GO:BP	blood vessel development	16175	353		0.1125	0.11801242236024845	480	15695	21	59	459	15636	16175	0.09673225953190516
