network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.8	network_modules	17	TRUE	2.5627139108665587e-4	8	3	2	0.6666666666666666	0.25	REAC:R-HSA-8850843	REAC	Phosphate bond hydrolysis by NTPDase proteins	10916	1742		0	0.5	8	10908	2	1	6	10907	10916	0.40800508465050417
R1	string	0.8	network_modules	17	TRUE	0.004249954146499989	31	3	2	0.6666666666666666	0.06451612903225806	REAC:R-HSA-8956319	REAC	Nucleotide catabolism	10916	1624		1	1	31	10885	2	1	29	10884	10916	0.20682917230121037
R1	string	0.8	network_modules	17	TRUE	0.006558449345918506	57	3	2	0.6666666666666666	0.03508771929824561	KEGG:00240	KEGG	Pyrimidine metabolism	8484	24		NA	1	57	8427	2	1	55	8426	8484	0.15194053051549744
R1	string	0.8	network_modules	124	TRUE	2.4758978911231385e-5	4	3	2	0.6666666666666666	0.5	KEGG:03267	KEGG	Virion - Adenovirus	8484	233		0	0.14285714285714285	4	8480	2	1	2	8479	8484	0.5771800708327465
R1	string	0.8	network_modules	124	TRUE	5.032979519723967e-4	11	3	2	0.6666666666666666	0.18181818181818182	REAC:R-HSA-389359	REAC	CD28 dependent Vav1 pathway	10916	268		0	0.2	11	10905	2	1	9	10904	10916	0.3478521475178262
R1	string	0.8	network_modules	124	TRUE	0.0016698410425584236	18	3	2	0.6666666666666666	0.1111111111111111	GO:0045624	GO:BP	positive regulation of T-helper cell differentiation	16175	11475		0	0.125	18	16157	2	1	16	16156	16175	0.27188774182133574
R1	string	0.8	network_modules	124	TRUE	0.0017377092905233602	20	3	2	0.6666666666666666	0.1	REAC:R-HSA-389513	REAC	Co-inhibition by CTLA4	10916	376		0.25	0.4	20	10896	2	1	18	10895	10916	0.257760921428001
R1	string	0.8	network_modules	124	TRUE	0.002112430278287667	22	3	2	0.6666666666666666	0.09090909090909091	REAC:R-HSA-389357	REAC	CD28 dependent PI3K/Akt signaling	10916	267		0.5	0.6	22	10894	2	1	20	10893	10916	0.24572021915797454
R1	string	0.8	network_modules	124	TRUE	0.0023095051353972064	34	3	2	0.6666666666666666	0.058823529411764705	KEGG:05330	KEGG	Allograft rejection	8484	486		0.16666666666666666	0.2857142857142857	34	8450	2	1	32	8449	8484	0.19726958185952417
R1	string	0.8	network_modules	124	TRUE	0.0027411173344275602	37	3	2	0.6666666666666666	0.05405405405405406	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.3333333333333333	0.42857142857142855	37	8447	2	1	35	8446	8484	0.1890357822211728
R1	string	0.8	network_modules	124	TRUE	0.0032095585389172237	40	3	2	0.6666666666666666	0.05	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.5	0.5714285714285714	40	8444	2	1	38	8443	8484	0.18174400196480706
R1	string	0.8	network_modules	124	TRUE	0.003545877492329801	26	3	2	0.6666666666666666	0.07692307692307693	GO:0032743	GO:BP	positive regulation of interleukin-2 production	16175	7787		0.14285714285714285	0.25	26	16149	2	1	24	16148	16175	0.22611214812597225
R1	string	0.8	network_modules	124	TRUE	0.0038293896777411626	27	3	2	0.6666666666666666	0.07407407407407407	GO:0043372	GO:BP	positive regulation of CD4-positive, alpha-beta T cell differentiation	16175	10649		0.2857142857142857	0.375	27	16148	2	1	25	16147	16175	0.22187162332806412
R1	string	0.8	network_modules	124	TRUE	0.0038913909617740374	44	3	2	0.6666666666666666	0.045454545454545456	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.6666666666666666	0.7142857142857143	44	8440	2	1	42	8439	8484	0.17320371249089678
R1	string	0.8	network_modules	124	TRUE	0.004249954146499989	31	3	2	0.6666666666666666	0.06451612903225806	REAC:R-HSA-389356	REAC	Co-stimulation by CD28	10916	378		0.75	0.8	31	10885	2	1	29	10884	10916	0.20682917230121037
R1	string	0.8	network_modules	124	TRUE	0.004835593433616752	49	3	2	0.6666666666666666	0.04081632653061224	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.8333333333333334	0.8571428571428571	49	8435	2	1	47	8434	8484	0.16403142900101894
R1	string	0.8	network_modules	124	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0045622	GO:BP	regulation of T-helper cell differentiation	16175	11473		0.42857142857142855	0.625	33	16142	2	1	31	16141	16175	0.2006157612716187
R1	string	0.8	network_modules	124	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:2000516	GO:BP	positive regulation of CD4-positive, alpha-beta T cell activation	16175	25819		0.42857142857142855	0.625	33	16142	2	1	31	16141	16175	0.2006157612716187
R1	string	0.8	network_modules	124	TRUE	0.007263023225931468	37	3	2	0.6666666666666666	0.05405405405405406	GO:0046638	GO:BP	positive regulation of alpha-beta T cell differentiation	16175	12275		0.7142857142857143	0.75	37	16138	2	1	35	16137	16175	0.1894145562825279
R1	string	0.8	network_modules	124	TRUE	0.008021669771404808	63	3	2	0.6666666666666666	0.031746031746031744	KEGG:05416	KEGG	Viral myocarditis	8484	493		1	1	63	8421	2	1	61	8420	8484	0.14442082005131293
R1	string	0.8	network_modules	124	TRUE	0.008505189991257421	40	3	2	0.6666666666666666	0.05	GO:0031295	GO:BP	T cell costimulation	16175	7117		0.8571428571428571	0.875	40	16135	2	1	38	16134	16175	0.18213916081693896
R1	string	0.8	network_modules	124	TRUE	0.009040537909576825	45	3	2	0.6666666666666666	0.044444444444444446	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		1	1	45	10871	2	1	43	10870	10916	0.17144545608980097
R1	string	0.8	network_modules	124	TRUE	0.00938764604571993	42	3	2	0.6666666666666666	0.047619047619047616	GO:0031294	GO:BP	lymphocyte costimulation	16175	7116		1	1	42	16133	2	1	40	16132	16175	0.17772754548378375
R1	string	0.8	network_modules	133	TRUE	1.2965079467624192e-6	57	13	5	0.38461538461538464	0.08771929824561403	REAC:R-HSA-380108	REAC	Chemokine receptors bind chemokines	10916	346		0	0.25	57	10859	5	8	52	10851	10916	0.18176905867782747
R1	string	0.8	network_modules	133	TRUE	3.226858246951674e-5	98	15	5	0.3333333333333333	0.05102040816326531	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0	0.3333333333333333	98	8386	5	10	93	8376	8484	0.1267365099016352
R1	string	0.8	network_modules	133	TRUE	2.2505113100920187e-4	129	17	5	0.29411764705882354	0.03875968992248062	GO:0007204	GO:BP	positive regulation of cytosolic calcium ion concentration	16175	2759		0	0.2	129	16046	5	12	124	16034	16175	0.10434673845332494
R1	string	0.8	network_modules	133	TRUE	6.34610560184145e-4	195	13	5	0.38461538461538464	0.02564102564102564	REAC:R-HSA-375276	REAC	Peptide ligand-binding receptors	10916	1726		0.3333333333333333	0.5	195	10721	5	8	190	10713	10916	0.09560913234704949
R1	string	0.8	network_modules	133	TRUE	7.898515223065922e-4	166	17	5	0.29411764705882354	0.030120481927710843	GO:0019722	GO:BP	calcium-mediated signaling	16175	6018		0.25	0.4	166	16009	5	12	161	15997	16175	0.0913556035349256
R1	string	0.8	network_modules	133	TRUE	8.48597838439816e-4	190	15	5	0.3333333333333333	0.02631578947368421	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.5	0.6666666666666666	190	8294	5	10	185	8284	8484	0.08843934925000049
R1	string	0.8	network_modules	133	TRUE	0.0019299916390394345	22	17	3	0.17647058823529413	0.13636363636363635	GO:0002407	GO:BP	dendritic cell chemotaxis	16175	931		0.5	0.6	22	16153	3	14	19	16139	16175	0.15411649072490274
R1	string	0.8	network_modules	133	TRUE	0.0028768435353760946	25	17	3	0.17647058823529413	0.12	GO:0036336	GO:BP	dendritic cell migration	16175	9571		0.75	0.8	25	16150	3	14	22	16136	16175	0.14443436822943198
R1	string	0.8	network_modules	133	TRUE	0.006310084420552965	312	13	5	0.38461538461538464	0.016025641025641024	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10916	987		0.6666666666666666	0.75	312	10604	5	8	307	10596	10916	0.07378038000592475
R1	string	0.8	network_modules	133	TRUE	0.006585158295481852	291	15	5	0.3333333333333333	0.01718213058419244	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		1	1	291	8193	5	10	286	8183	8484	0.06914838771077882
R1	string	0.8	network_modules	133	TRUE	0.00803503207395748	328	13	5	0.38461538461538464	0.01524390243902439	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		1	1	328	10588	5	8	323	10580	10916	0.07171624431948669
R1	string	0.8	network_modules	133	TRUE	0.009104591887269756	273	17	5	0.29411764705882354	0.018315018315018316	GO:0060326	GO:BP	cell chemotaxis	16175	14538		1	1	273	15902	5	12	268	15890	16175	0.06981090163786288
