network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	2	TRUE	1.6500913993736534e-21	390	93	29	0.3118279569892473	0.07435897435897436	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0	0.014925373134328358	390	15785	29	64	361	15721	16175	0.14263502071943998
K1	string	0.2	network_modules	2	TRUE	3.2294477217630448e-12	205	93	17	0.1827956989247312	0.08292682926829269	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.015151515151515152	0.029850746268656716	205	15970	17	76	188	15894	16175	0.1156501938468402
K1	string	0.2	network_modules	2	TRUE	6.064601694375393e-12	276	84	20	0.23809523809523808	0.07246376811594203	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0	0.034482758620689655	276	10640	20	64	256	10576	10916	0.1193762891644563
K1	string	0.2	network_modules	2	TRUE	3.0330788876499676e-11	590	93	24	0.25806451612903225	0.04067796610169491	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.030303030303030304	0.04477611940298507	590	15585	24	69	566	15516	16175	0.08988422744611753
K1	string	0.2	network_modules	2	TRUE	5.957596427042581e-11	287	93	18	0.1935483870967742	0.0627177700348432	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.045454545454545456	0.07462686567164178	287	15888	18	75	269	15813	16175	0.10126777879840566
K1	string	0.2	network_modules	2	TRUE	5.957596427042581e-11	287	93	18	0.1935483870967742	0.0627177700348432	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.045454545454545456	0.07462686567164178	287	15888	18	75	269	15813	16175	0.10126777879840566
K1	string	0.2	network_modules	2	TRUE	7.565465417513898e-11	291	93	18	0.1935483870967742	0.061855670103092786	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.07575757575757576	0.08955223880597014	291	15884	18	75	273	15809	16175	0.10044055092953326
K1	string	0.2	network_modules	2	TRUE	9.322163961606094e-11	251	93	17	0.1827956989247312	0.06772908366533864	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.09090909090909091	0.1044776119402985	251	15924	17	76	234	15848	16175	0.10291801968823894
K1	string	0.2	network_modules	2	TRUE	1.3005068732604295e-10	178	93	15	0.16129032258064516	0.08426966292134831	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.10606060606060606	0.11940298507462686	178	15997	15	78	163	15919	16175	0.1095479055392584
K1	string	0.2	network_modules	2	TRUE	2.9157160455975237e-10	188	93	15	0.16129032258064516	0.0797872340425532	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.12121212121212122	0.13432835820895522	188	15987	15	78	173	15909	16175	0.10618927983438715
K1	string	0.2	network_modules	2	TRUE	1.1793786677689789e-9	169	93	14	0.15053763440860216	0.08284023668639054	GO:0006364	GO:BP	rRNA processing	16175	2140		0.13636363636363635	0.14925373134328357	169	16006	14	79	155	15927	16175	0.10476984178463031
K1	string	0.2	network_modules	2	TRUE	1.3811397543889432e-9	397	93	19	0.20430107526881722	0.047858942065491183	GO:0008380	GO:BP	RNA splicing	16175	3186		0.15151515151515152	0.16417910447761194	397	15778	19	74	378	15704	16175	0.0883446753815476
K1	string	0.2	network_modules	2	TRUE	1.7442954904823828e-9	51	84	10	0.11904761904761904	0.19607843137254902	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.03571428571428571	0.10344827586206896	51	10865	10	74	41	10791	10916	0.14770057730498817
K1	string	0.2	network_modules	2	TRUE	1.7442954904823828e-9	51	84	10	0.11904761904761904	0.19607843137254902	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.03571428571428571	0.10344827586206896	51	10865	10	74	41	10791	10916	0.14770057730498817
K1	string	0.2	network_modules	2	TRUE	1.9463367942164296e-9	352	93	18	0.1935483870967742	0.05113636363636364	GO:0006397	GO:BP	mRNA processing	16175	2158		0.16666666666666666	0.1791044776119403	352	15823	18	75	334	15748	16175	0.08953416539386866
K1	string	0.2	network_modules	2	TRUE	4.231861714419616e-9	149	93	13	0.13978494623655913	0.087248322147651	GO:0006403	GO:BP	RNA localization	16175	2164		0.18181818181818182	0.19402985074626866	149	16026	13	80	136	15946	16175	0.10393554029291943
K1	string	0.2	network_modules	2	TRUE	1.2302216618494772e-8	202	84	15	0.17857142857142858	0.07425742574257425	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.10714285714285714	0.13793103448275862	202	10714	15	69	187	10645	10916	0.10459182422998518
K1	string	0.2	network_modules	2	TRUE	2.0023375440472115e-8	209	84	15	0.17857142857142858	0.07177033492822966	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.14285714285714285	0.1724137931034483	209	10707	15	69	194	10638	10916	0.10244690159233197
K1	string	0.2	network_modules	2	TRUE	1.344984930223805e-7	14	93	6	0.06451612903225806	0.42857142857142855	GO:0046112	GO:BP	nucleobase biosynthetic process	16175	11888		0.19696969696969696	0.208955223880597	14	16161	6	87	8	16074	16175	0.16459630250380666
K1	string	0.2	network_modules	2	TRUE	6.846694115477418e-7	91	84	10	0.11904761904761904	0.10989010989010989	REAC:R-HSA-15869	REAC	Metabolism of nucleotides	10916	1432		0.17857142857142858	0.20689655172413793	91	10825	10	74	81	10751	10916	0.10722742571390578
K1	string	0.2	network_modules	2	TRUE	1.2966046019184027e-6	71	84	9	0.10714285714285714	0.1267605633802817	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.21428571428571427	0.2413793103448276	71	10845	9	75	62	10770	10916	0.11024773215811816
K1	string	0.2	network_modules	2	TRUE	1.5001277848934207e-6	32	84	7	0.08333333333333333	0.21875	REAC:R-HSA-165054	REAC	Rev-mediated nuclear export of HIV RNA	10916	2098		0.25	0.27586206896551724	32	10884	7	77	25	10807	10916	0.13096211073097655
K1	string	0.2	network_modules	2	TRUE	1.5516533192738427e-6	4	93	4	0.043010752688172046	1	GO:0097293	GO:BP	XMP biosynthetic process	16175	18581		0.21212121212121213	0.26865671641791045	4	16171	4	89	0	16082	16175	0.2068188465626372
K1	string	0.2	network_modules	2	TRUE	1.5516533192738427e-6	4	93	4	0.043010752688172046	1	GO:0006189	GO:BP	'de novo' IMP biosynthetic process	16175	2020		0.21212121212121213	0.26865671641791045	4	16171	4	89	0	16082	16175	0.2068188465626372
K1	string	0.2	network_modules	2	TRUE	1.5516533192738427e-6	4	93	4	0.043010752688172046	1	GO:0097292	GO:BP	XMP metabolic process	16175	18580		0.21212121212121213	0.26865671641791045	4	16171	4	89	0	16082	16175	0.2068188465626372
K1	string	0.2	network_modules	2	TRUE	1.5516533192738427e-6	4	93	4	0.043010752688172046	1	GO:0097294	GO:BP	'de novo' XMP biosynthetic process	16175	18582		0.21212121212121213	0.26865671641791045	4	16171	4	89	0	16082	16175	0.2068188465626372
K1	string	0.2	network_modules	2	TRUE	1.688518042878971e-6	20	93	6	0.06451612903225806	0.3	GO:0009156	GO:BP	ribonucleoside monophosphate biosynthetic process	16175	3323		0.2727272727272727	0.2835820895522388	20	16155	6	87	14	16068	16175	0.13693401578395908
K1	string	0.2	network_modules	2	TRUE	2.368129680154016e-6	34	84	7	0.08333333333333333	0.20588235294117646	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0.2857142857142857	0.3103448275862069	34	10882	7	77	27	10805	10916	0.1267740357952451
K1	string	0.2	network_modules	2	TRUE	3.2205033835783448e-6	22	93	6	0.06451612903225806	0.2727272727272727	GO:0009112	GO:BP	nucleobase metabolic process	16175	3281		0.2878787878787879	0.29850746268656714	22	16153	6	87	16	16066	16175	0.1303144126342813
K1	string	0.2	network_modules	2	TRUE	3.313037838756037e-6	39	93	7	0.07526881720430108	0.1794871794871795	GO:0000387	GO:BP	spliceosomal snRNP assembly	16175	114		0.30303030303030304	0.31343283582089554	39	16136	7	86	32	16050	16175	0.11296941497339488
K1	string	0.2	network_modules	2	TRUE	3.817785289232306e-6	80	84	9	0.10714285714285714	0.1125	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.32142857142857145	0.3448275862068966	80	10836	9	75	71	10761	10916	0.10305321187749743
K1	string	0.2	network_modules	2	TRUE	4.337070356005751e-6	23	93	6	0.06451612903225806	0.2608695652173913	GO:0009124	GO:BP	nucleoside monophosphate biosynthetic process	16175	3291		0.3181818181818182	0.3283582089552239	23	16152	6	87	17	16065	16175	0.12732918963266682
K1	string	0.2	network_modules	2	TRUE	6.188078911838815e-6	225	84	13	0.15476190476190477	0.057777777777777775	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.35714285714285715	0.3793103448275862	225	10691	13	71	212	10620	10916	0.0831455412528904
K1	string	0.2	network_modules	2	TRUE	6.485801063892572e-6	174	66	11	0.16666666666666666	0.06321839080459771	KEGG:03040	KEGG	Spliceosome	8484	215		0	0.16666666666666666	174	8310	11	55	163	8255	8484	0.09130909875364732
K1	string	0.2	network_modules	2	TRUE	1.034685399258314e-5	108	66	9	0.13636363636363635	0.08333333333333333	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0.2	0.3333333333333333	108	8376	9	57	99	8319	8484	0.09765065134608633
K1	string	0.2	network_modules	2	TRUE	1.4076227693951276e-5	186	93	11	0.11827956989247312	0.05913978494623656	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.3333333333333333	0.34328358208955223	186	15989	11	82	175	15907	16175	0.07616227737303544
K1	string	0.2	network_modules	2	TRUE	1.5816671149955685e-5	28	93	6	0.06451612903225806	0.21428571428571427	GO:0009161	GO:BP	ribonucleoside monophosphate metabolic process	16175	3327		0.3484848484848485	0.3582089552238806	28	16147	6	87	22	16060	16175	0.11485426523732659
K1	string	0.2	network_modules	2	TRUE	1.6517355485890932e-5	126	84	10	0.11904761904761904	0.07936507936507936	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.39285714285714285	0.41379310344827586	126	10790	10	74	116	10716	10916	0.0886300976602692
K1	string	0.2	network_modules	2	TRUE	1.9057580797464194e-5	14	84	5	0.05952380952380952	0.35714285714285715	REAC:R-HSA-8956320	REAC	Nucleotide biosynthesis	10916	1623		0.42857142857142855	0.4482758620689655	14	10902	5	79	9	10823	10916	0.14330545152810653
K1	string	0.2	network_modules	2	TRUE	2.5775830054200602e-5	132	84	10	0.11904761904761904	0.07575757575757576	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.4642857142857143	0.4827586206896552	132	10784	10	74	122	10710	10916	0.08617358445687913
K1	string	0.2	network_modules	2	TRUE	2.9720790786767025e-5	48	84	7	0.08333333333333333	0.14583333333333334	REAC:R-HSA-72165	REAC	mRNA Splicing - Minor Pathway	10916	2708		0.5	0.5172413793103449	48	10868	7	77	41	10791	10916	0.1050580115323661
K1	string	0.2	network_modules	2	TRUE	4.543769583054954e-5	33	93	6	0.06451612903225806	0.18181818181818182	GO:0009123	GO:BP	nucleoside monophosphate metabolic process	16175	3290		0.36363636363636365	0.373134328358209	33	16142	6	87	27	16055	16175	0.10529140410093665
K1	string	0.2	network_modules	2	TRUE	4.595750046493715e-5	31	84	6	0.07142857142857142	0.1935483870967742	REAC:R-HSA-180746	REAC	Nuclear import of Rev protein	10916	1619		0.5357142857142857	0.5517241379310345	31	10885	6	78	25	10807	10916	0.1135027472526539
K1	string	0.2	network_modules	2	TRUE	5.359377102553701e-5	7	93	4	0.043010752688172046	0.5714285714285714	GO:0044208	GO:BP	'de novo' AMP biosynthetic process	16175	10932		0.3787878787878788	0.40298507462686567	7	16168	4	89	3	16079	16175	0.15567672261942164
K1	string	0.2	network_modules	2	TRUE	5.359377102553701e-5	7	93	4	0.043010752688172046	0.5714285714285714	GO:0006177	GO:BP	GMP biosynthetic process	16175	2010		0.3787878787878788	0.40298507462686567	7	16168	4	89	3	16079	16175	0.15567672261942164
K1	string	0.2	network_modules	2	TRUE	5.492018196145105e-5	34	93	6	0.06451612903225806	0.17647058823529413	GO:0006220	GO:BP	pyrimidine nucleotide metabolic process	16175	2043		0.4090909090909091	0.417910447761194	34	16141	6	87	28	16054	16175	0.10363200660331039
K1	string	0.2	network_modules	2	TRUE	6.280683354550867e-5	145	84	10	0.11904761904761904	0.06896551724137931	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.5714285714285714	0.5862068965517241	145	10771	10	74	135	10697	10916	0.08135349158382489
K1	string	0.2	network_modules	2	TRUE	6.654298023756252e-5	388	93	14	0.15053763440860216	0.03608247422680412	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.42424242424242425	0.43283582089552236	388	15787	14	79	374	15708	16175	0.0628944341329714
K1	string	0.2	network_modules	2	TRUE	7.022582424067364e-5	90	93	8	0.08602150537634409	0.08888888888888889	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.4393939393939394	0.44776119402985076	90	16085	8	85	82	16000	16175	0.08225262043930483
K1	string	0.2	network_modules	2	TRUE	1.0671578966854141e-4	8	93	4	0.043010752688172046	0.5	GO:0006188	GO:BP	IMP biosynthetic process	16175	2019		0.45454545454545453	0.4626865671641791	8	16167	4	89	4	16078	16175	0.14541529143394716
K1	string	0.2	network_modules	2	TRUE	1.1604738460896362e-4	545	93	16	0.17204301075268819	0.029357798165137616	GO:0051276	GO:BP	chromosome organization	16175	13613		0.4696969696969697	0.47761194029850745	545	15630	16	77	529	15553	16175	0.05830611972062541
K1	string	0.2	network_modules	2	TRUE	1.5917574522167282e-4	202	84	11	0.13095238095238096	0.054455445544554455	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.6071428571428571	0.6206896551724138	202	10714	11	73	191	10641	10916	0.07347623397313732
K1	string	0.2	network_modules	2	TRUE	1.6024152356096605e-4	558	93	16	0.17204301075268819	0.02867383512544803	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.48484848484848486	0.4925373134328358	558	15617	16	77	542	15540	16175	0.05731201489358045
K1	string	0.2	network_modules	2	TRUE	1.9124311726101683e-4	9	93	4	0.043010752688172046	0.4444444444444444	GO:0009113	GO:BP	purine nucleobase biosynthetic process	16175	3282		0.5	0.5373134328358209	9	16166	4	89	5	16077	16175	0.13690372683442315
K1	string	0.2	network_modules	2	TRUE	1.9124311726101683e-4	9	93	4	0.043010752688172046	0.4444444444444444	GO:0006167	GO:BP	AMP biosynthetic process	16175	2001		0.5	0.5373134328358209	9	16166	4	89	5	16077	16175	0.13690372683442315
K1	string	0.2	network_modules	2	TRUE	1.9124311726101683e-4	9	93	4	0.043010752688172046	0.4444444444444444	GO:0046037	GO:BP	GMP metabolic process	16175	11814		0.5	0.5373134328358209	9	16166	4	89	5	16077	16175	0.13690372683442315
K1	string	0.2	network_modules	2	TRUE	1.9882492088588445e-4	143	93	9	0.0967741935483871	0.06293706293706294	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		0.5454545454545454	0.5522388059701493	143	16032	9	84	134	15948	16175	0.07143444575322987
K1	string	0.2	network_modules	2	TRUE	2.26709803022762e-4	40	84	6	0.07142857142857142	0.15	REAC:R-HSA-168325	REAC	Viral Messenger RNA Synthesis	10916	2648		0.6428571428571429	0.6551724137931034	40	10876	6	78	34	10798	10916	0.09876082935774759
K1	string	0.2	network_modules	2	TRUE	2.995320687797621e-4	73	93	7	0.07526881720430108	0.0958904109589041	GO:0000245	GO:BP	spliceosomal complex assembly	16175	69		0.5606060606060606	0.5671641791044776	73	16102	7	86	66	16016	16175	0.08027414719504108
K1	string	0.2	network_modules	2	TRUE	3.3530221777392904e-4	152	93	9	0.0967741935483871	0.05921052631578947	GO:0000723	GO:BP	telomere maintenance	16175	202		0.5757575757575758	0.582089552238806	152	16023	9	84	143	15939	16175	0.06886824769510803
K1	string	0.2	network_modules	2	TRUE	3.8087693936669244e-4	24	84	5	0.05952380952380952	0.20833333333333334	REAC:R-HSA-9615933	REAC	Postmitotic nuclear pore complex (NPC) reformation	10916	1778		0.6785714285714286	0.6896551724137931	24	10892	5	79	19	10813	10916	0.1077792111795867
K1	string	0.2	network_modules	2	TRUE	3.9608169389504494e-4	155	93	9	0.0967741935483871	0.05806451612903226	GO:0009451	GO:BP	RNA modification	16175	3498		0.5909090909090909	0.5970149253731343	155	16020	9	84	146	15936	16175	0.06806013400799113
K1	string	0.2	network_modules	2	TRUE	4.323549673594667e-4	260	93	11	0.11827956989247312	0.04230769230769231	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.6060606060606061	0.6119402985074627	260	15915	11	82	249	15833	16175	0.06180156917363054
K1	string	0.2	network_modules	2	TRUE	4.342144320405795e-4	11	84	4	0.047619047619047616	0.36363636363636365	REAC:R-HSA-73817	REAC	Purine ribonucleoside monophosphate biosynthesis	10916	1824		0.7142857142857143	0.7241379310344828	11	10905	4	80	7	10825	10916	0.12936934269996198
K1	string	0.2	network_modules	2	TRUE	4.455937297549816e-4	114	93	8	0.08602150537634409	0.07017543859649122	GO:0050658	GO:BP	RNA transport	16175	13198		0.6212121212121212	0.6417910447761194	114	16061	8	85	106	15976	16175	0.07178916622045542
