network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	1	TRUE	3.1584857261192745e-28	263	69	30	0.43478260869565216	0.11406844106463879	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0	0.07692307692307693	263	10653	30	39	233	10614	10916	0.21361564179502507
K1	string	0.7	network_modules	1	TRUE	2.1778786762658667e-27	76	69	21	0.30434782608695654	0.27631578947368424	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.08333333333333333	0.15384615384615385	76	10840	21	48	55	10792	10916	0.2852539748994209
K1	string	0.7	network_modules	1	TRUE	1.147951010642286e-21	721	81	34	0.41975308641975306	0.047156726768377254	GO:0045087	GO:BP	innate immune response	16175	11270		0	0.00625	721	15454	34	47	687	15407	16175	0.12897460981057357
K1	string	0.7	network_modules	1	TRUE	3.431688616210773e-21	625	81	32	0.3950617283950617	0.0512	GO:0034097	GO:BP	response to cytokine	16175	8408		0.006289308176100629	0.01875	625	15550	32	49	593	15501	16175	0.13119398306174665
K1	string	0.7	network_modules	1	TRUE	3.431688616210773e-21	625	81	32	0.3950617283950617	0.0512	GO:1901652	GO:BP	response to peptide	16175	21619		0.006289308176100629	0.01875	625	15550	32	49	593	15501	16175	0.13119398306174665
K1	string	0.7	network_modules	1	TRUE	3.340143648620433e-20	91	69	18	0.2608695652173913	0.1978021978021978	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.16666666666666666	0.23076923076923078	91	10825	18	51	73	10774	10916	0.2215220940811771
K1	string	0.7	network_modules	1	TRUE	1.1229652263389362e-19	334	81	25	0.30864197530864196	0.0748502994011976	GO:0009615	GO:BP	response to virus	16175	3541		0.018867924528301886	0.025	334	15841	25	56	309	15785	16175	0.14367193416580842
K1	string	0.7	network_modules	1	TRUE	8.197950527159742e-18	555	81	28	0.345679012345679	0.05045045045045045	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.025157232704402517	0.03125	555	15620	28	53	527	15567	16175	0.12135008930490504
K1	string	0.7	network_modules	1	TRUE	3.741374786963993e-17	69	61	15	0.2459016393442623	0.21739130434782608	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0	0.043478260869565216	69	8415	15	46	54	8369	8484	0.22528652909670777
K1	string	0.7	network_modules	1	TRUE	5.152785215537594e-16	419	81	24	0.2962962962962963	0.057279236276849645	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.031446540880503145	0.0375	419	15756	24	57	395	15699	16175	0.12075881390544044
K1	string	0.7	network_modules	1	TRUE	2.5190049796673516e-15	756	81	29	0.35802469135802467	0.03835978835978836	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.03773584905660377	0.04375	756	15419	29	52	727	15367	16175	0.10462253610741613
K1	string	0.7	network_modules	1	TRUE	4.471177550520863e-15	228	81	19	0.2345679012345679	0.08333333333333333	GO:0051607	GO:BP	defense response to virus	16175	13823		0.0440251572327044	0.05	228	15947	19	62	209	15885	16175	0.13267877952343704
K1	string	0.7	network_modules	1	TRUE	8.389879991986365e-15	654	81	27	0.3333333333333333	0.04128440366972477	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.050314465408805034	0.05625	654	15521	27	54	627	15467	16175	0.10549364266300462
K1	string	0.7	network_modules	1	TRUE	3.652305003099573e-14	627	81	26	0.32098765432098764	0.04146730462519936	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.05660377358490566	0.0625	627	15548	26	55	601	15493	16175	0.10372367778618376
K1	string	0.7	network_modules	1	TRUE	8.373469626914576e-14	198	61	18	0.29508196721311475	0.09090909090909091	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.045454545454545456	0.08695652173913043	198	8286	18	43	180	8243	8484	0.15317466950278485
K1	string	0.7	network_modules	1	TRUE	6.157577372475244e-13	451	81	22	0.2716049382716049	0.04878048780487805	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.06289308176100629	0.06875	451	15724	22	59	429	15665	16175	0.10502204341092933
