network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	2	TRUE	1.1575483900792107e-11	251	58	15	0.25862068965517243	0.05976095617529881	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0	0.021739130434782608	251	15924	15	43	236	15881	16175	0.11798951200937219
K1	string	0.6	network_modules	2	TRUE	4.488754652789181e-10	390	58	16	0.27586206896551724	0.041025641025641026	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.022222222222222223	0.043478260869565216	390	15785	16	42	374	15743	16175	0.09845378611126848
K1	string	0.6	network_modules	2	TRUE	1.7061595546524115e-7	149	58	10	0.1724137931034483	0.06711409395973154	GO:0006403	GO:BP	RNA localization	16175	2164		0.044444444444444446	0.06521739130434782	149	16026	10	48	139	15978	16175	0.10247928350611347
K1	string	0.6	network_modules	2	TRUE	2.060957211472171e-7	205	58	11	0.1896551724137931	0.05365853658536585	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.06666666666666667	0.08695652173913043	205	15970	11	47	194	15923	16175	0.09491047745727571
K1	string	0.6	network_modules	2	TRUE	7.692965938992864e-7	373	58	13	0.22413793103448276	0.03485254691689008	GO:0072594	GO:BP	establishment of protein localization to organelle	16175	17458		0.08888888888888889	0.10869565217391304	373	15802	13	45	360	15757	16175	0.08036548048954624
K1	string	0.6	network_modules	2	TRUE	9.201572594053808e-7	13	58	5	0.08620689655172414	0.38461538461538464	GO:1904816	GO:BP	positive regulation of protein localization to chromosome, telomeric region	16175	24131		0.1111111111111111	0.13043478260869565	13	16162	5	53	8	16109	16175	0.1807885968230471
K1	string	0.6	network_modules	2	TRUE	1.15578767797876e-6	241	58	11	0.1896551724137931	0.04564315352697095	GO:0034504	GO:BP	protein localization to nucleus	16175	8670		0.13333333333333333	0.15217391304347827	241	15934	11	47	230	15887	16175	0.08653194123208702
K1	string	0.6	network_modules	2	TRUE	1.1991398652632817e-6	192	44	10	0.22727272727272727	0.052083333333333336	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0	0.16666666666666666	192	10724	10	34	182	10690	10916	0.10147782339208793
K1	string	0.6	network_modules	2	TRUE	1.959363602399701e-6	202	44	10	0.22727272727272727	0.04950495049504951	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.2	0.3333333333333333	202	10714	10	34	192	10680	10916	0.09854784040410594
K1	string	0.6	network_modules	2	TRUE	2.13532336164577e-6	15	58	5	0.08620689655172414	0.3333333333333333	GO:1904814	GO:BP	regulation of protein localization to chromosome, telomeric region	16175	24129		0.15555555555555556	0.17391304347826086	15	16160	5	53	10	16107	16175	0.16807174999990443
K1	string	0.6	network_modules	2	TRUE	1.1179855668590884e-5	108	33	7	0.21212121212121213	0.06481481481481481	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0	0.5	108	8376	7	26	101	8350	8484	0.1111423868364989
K1	string	0.6	network_modules	2	TRUE	1.2100479094709381e-5	169	58	9	0.15517241379310345	0.05325443786982249	GO:0006364	GO:BP	rRNA processing	16175	2140		0.17777777777777778	0.1956521739130435	169	16006	9	49	160	15957	16175	0.08538322526779235
K1	string	0.6	network_modules	2	TRUE	1.526502947511997e-5	77	58	7	0.1206896551724138	0.09090909090909091	GO:1900182	GO:BP	positive regulation of protein localization to nucleus	16175	20458		0.2	0.21739130434782608	77	16098	7	51	70	16047	16175	0.10103638099378102
K1	string	0.6	network_modules	2	TRUE	2.120781440953009e-5	808	58	16	0.27586206896551724	0.019801980198019802	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.2222222222222222	0.2391304347826087	808	15367	16	42	792	15325	16175	0.06220831064302305
K1	string	0.6	network_modules	2	TRUE	3.912647944863245e-5	261	58	10	0.1724137931034483	0.038314176245210725	GO:0051169	GO:BP	nuclear transport	16175	13552		0.24444444444444444	0.2826086956521739	261	15914	10	48	251	15866	16175	0.07440523418333517
K1	string	0.6	network_modules	2	TRUE	3.912647944863245e-5	261	58	10	0.1724137931034483	0.038314176245210725	GO:0006913	GO:BP	nucleocytoplasmic transport	16175	2562		0.24444444444444444	0.2826086956521739	261	15914	10	48	251	15866	16175	0.07440523418333517
K1	string	0.6	network_modules	2	TRUE	4.190838393297596e-5	59	44	6	0.13636363636363635	0.1016949152542373	REAC:R-HSA-6790901	REAC	rRNA modification in the nucleus and cytosol	10916	2731		0.4	0.5	59	10857	6	38	53	10819	10916	0.11362886288725199
K1	string	0.6	network_modules	2	TRUE	4.522498832980506e-5	10	58	4	0.06896551724137931	0.4	GO:1904851	GO:BP	positive regulation of establishment of protein localization to telomere	16175	24163		0.28888888888888886	0.30434782608695654	10	16165	4	54	6	16111	16175	0.16494895156788278
K1	string	0.6	network_modules	2	TRUE	5.13271588047537e-5	434	58	12	0.20689655172413793	0.027649769585253458	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.3111111111111111	0.32608695652173914	434	15741	12	46	422	15695	16175	0.06684739940477928
K1	string	0.6	network_modules	2	TRUE	6.290293296200271e-5	139	33	7	0.21212121212121213	0.050359712230215826	KEGG:03008	KEGG	Ribosome biogenesis in eukaryotes	8484	207		1	1	139	8345	7	26	132	8319	8484	0.09635114767482691
